2025-04-14 13:05:55.574, 2025-04-14 14:05:55.574, 2460780.045782, 42.5758, 0, 0.00, 1, 12.4734121, 58.9670063, 0, 3.1, 1, 16.2087178, 0.000, 0.019, -0.009, 0, , 1, 27.0462424, 0.000, -0.019, 0.170, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:56.066, 2025-04-14 14:05:56.066, 2460780.045788, 42.5755, 0, 0.00, 1, 12.4735536, 58.9670241, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.009, 0, , 1, 27.0462477, 0.000, -0.019, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:56.574, 2025-04-14 14:05:56.574, 2460780.045794, 42.5751, 0, 0.00, 1, 12.4736896, 58.9670311, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.015, 0, , 1, 27.0462424, 0.000, -0.077, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:57.101, 2025-04-14 14:05:57.101, 2460780.045800, 42.5747, 0, 0.00, 1, 12.4738462, 58.9670299, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462477, 0.000, -0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:57.563, 2025-04-14 14:05:57.563, 2460780.045805, 42.5744, 0, 0.00, 1, 12.4739666, 58.9670238, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.012, 0, , 1, 27.0462370, 0.000, 0.000, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:58.152, 2025-04-14 14:05:58.152, 2460780.045812, 42.5740, 0, 0.00, 1, 12.4741382, 58.9670481, 0, 3.1, 1, 16.2087178, 0.000, 0.039, 0.012, 0, , 1, 27.0462531, 0.000, -0.058, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:58.565, 2025-04-14 14:05:58.565, 2460780.045817, 42.5737, 0, 0.00, 1, 12.4742476, 58.9670375, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.009, 0, , 1, 27.0462370, 0.000, 0.019, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:59.188, 2025-04-14 14:05:59.188, 2460780.045824, 42.5733, 0, 0.00, 1, 12.4744261, 58.9670429, 0, 3.1, 1, 16.2087393, 0.000, -0.019, -0.045, 0, , 1, 27.0462424, 0.000, -0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:05:59.570, 2025-04-14 14:05:59.570, 2460780.045828, 42.5730, 0, 0.00, 1, 12.4745325, 58.9670302, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.006, 0, , 1, 27.0462424, 0.000, 0.000, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:00.225, 2025-04-14 14:06:00.225, 2460780.045836, 42.5725, 0, 0.00, 1, 12.4747179, 58.9670260, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462370, 0.000, 0.000, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:00.574, 2025-04-14 14:06:00.574, 2460780.045840, 42.5723, 0, 0.00, 1, 12.4748100, 58.9669958, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.000, 0, , 1, 27.0462209, 0.000, 0.077, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:01.291, 2025-04-14 14:06:01.291, 2460780.045848, 42.5718, 0, 0.00, 1, 12.4750125, 58.9670134, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.009, 0, , 1, 27.0462209, 0.000, 0.077, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:01.578, 2025-04-14 14:06:01.578, 2460780.045852, 42.5716, 0, 0.00, 1, 12.4750911, 58.9670146, 0, 3.1, 1, 16.2087339, 0.000, 0.000, -0.009, 0, , 1, 27.0462531, 0.000, -0.058, 0.158, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:02.071, 2025-04-14 14:06:02.071, 2460780.045857, 42.5712, 0, 0.00, 1, 12.4752283, 58.9670077, 0, 3.1, 1, 16.2087339, 0.000, -0.039, -0.009, 0, , 1, 27.0462692, 0.000, -0.097, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:02.564, 2025-04-14 14:06:02.564, 2460780.045863, 42.5709, 0, 0.00, 1, 12.4753661, 58.9670446, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.006, 0, , 1, 27.0462263, 0.000, 0.058, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:03.073, 2025-04-14 14:06:03.073, 2460780.045869, 42.5705, 0, 0.00, 1, 12.4755070, 58.9670245, 0, 3.1, 1, 16.2087446, 0.000, -0.039, 0.009, 0, , 1, 27.0462531, 0.000, -0.077, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:03.567, 2025-04-14 14:06:03.567, 2460780.045875, 42.5702, 0, 0.00, 1, 12.4756460, 58.9670438, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.012, 0, , 1, 27.0462424, 0.000, -0.019, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:04.074, 2025-04-14 14:06:04.074, 2460780.045880, 42.5698, 0, 0.00, 1, 12.4757924, 58.9670280, 0, 3.1, 1, 16.2087232, 0.000, 0.000, 0.000, 0, , 1, 27.0462584, 0.000, -0.077, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:04.904, 2025-04-14 14:06:04.904, 2460780.045890, 42.5692, 0, 0.00, 1, 12.4760233, 58.9670216, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.006, 0, , 1, 27.0462424, 0.000, 0.000, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:05.077, 2025-04-14 14:06:05.077, 2460780.045892, 42.5691, 0, 0.00, 1, 12.4760680, 58.9670411, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.024, 0, , 1, 27.0462370, 0.000, -0.019, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:05.571, 2025-04-14 14:06:05.571, 2460780.045898, 42.5688, 0, 0.00, 1, 12.4762056, 58.9670239, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.006, 0, , 1, 27.0462209, 0.000, 0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:06.064, 2025-04-14 14:06:06.064, 2460780.045904, 42.5684, 0, 0.00, 1, 12.4763463, 58.9670227, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462477, 0.000, -0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:06.970, 2025-04-14 14:06:06.970, 2460780.045914, 42.5678, 0, 0.00, 1, 12.4766032, 58.9670330, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.000, 0, , 1, 27.0462531, 0.000, -0.058, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:07.065, 2025-04-14 14:06:07.065, 2460780.045915, 42.5677, 0, 0.00, 1, 12.4766242, 58.9670344, 0, 3.1, 1, 16.2087178, 0.000, 0.039, 0.012, 0, , 1, 27.0462102, 0.000, 0.097, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:07.574, 2025-04-14 14:06:07.574, 2460780.045921, 42.5673, 0, 0.00, 1, 12.4767715, 58.9670266, 0, 3.1, 1, 16.2087232, 0.000, 0.039, 0.009, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:08.066, 2025-04-14 14:06:08.066, 2460780.045927, 42.5670, 0, 0.00, 1, 12.4769053, 58.9670365, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.003, 0, , 1, 27.0462048, 0.000, 0.116, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:08.575, 2025-04-14 14:06:08.575, 2460780.045933, 42.5666, 0, 0.00, 1, 12.4770472, 58.9670076, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.042, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:09.067, 2025-04-14 14:06:09.067, 2460780.045938, 42.5663, 0, 0.00, 1, 12.4771803, 58.9670073, 0, 3.1, 1, 16.2087607, 0.000, -0.097, 0.018, 0, , 1, 27.0462477, 0.000, -0.039, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:09.591, 2025-04-14 14:06:09.591, 2460780.045944, 42.5659, 0, 0.00, 1, 12.4773356, 58.9670360, 0, 3.1, 1, 16.2087393, 0.000, -0.019, 0.021, 0, , 1, 27.0462531, 0.000, -0.058, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:10.067, 2025-04-14 14:06:10.067, 2460780.045950, 42.5656, 0, 0.00, 1, 12.4774645, 58.9670064, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.003, 0, , 1, 27.0462477, 0.000, -0.039, 0.133, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:10.578, 2025-04-14 14:06:10.578, 2460780.045956, 42.5652, 0, 0.00, 1, 12.4776080, 58.9670125, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.003, 0, , 1, 27.0462424, 0.000, -0.019, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:11.135, 2025-04-14 14:06:11.135, 2460780.045962, 42.5648, 0, 0.00, 1, 12.4777699, 58.9670106, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462477, 0.000, -0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:11.564, 2025-04-14 14:06:11.564, 2460780.045967, 42.5645, 0, 0.00, 1, 12.4778825, 58.9670242, 0, 3.1, 1, 16.2087178, 0.000, 0.039, -0.003, 0, , 1, 27.0462316, 0.000, -0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:12.182, 2025-04-14 14:06:12.182, 2460780.045974, 42.5641, 0, 0.00, 1, 12.4780570, 58.9670201, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.000, 0, , 1, 27.0462370, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:12.564, 2025-04-14 14:06:12.564, 2460780.045979, 42.5638, 0, 0.00, 1, 12.4781615, 58.9670132, 0, 3.1, 1, 16.2087178, 0.000, 0.058, 0.003, 0, , 1, 27.0462209, 0.000, 0.039, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:13.236, 2025-04-14 14:06:13.236, 2460780.045987, 42.5633, 0, 0.00, 1, 12.4783554, 58.9670024, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.003, 0, , 1, 27.0462263, 0.000, 0.039, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:13.567, 2025-04-14 14:06:13.567, 2460780.045990, 42.5631, 0, 0.00, 1, 12.4784426, 58.9670357, 0, 3.1, 1, 16.2087232, 0.000, 0.000, -0.006, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:14.281, 2025-04-14 14:06:14.281, 2460780.045999, 42.5626, 0, 0.00, 1, 12.4786497, 58.9670095, 0, 3.1, 1, 16.2087232, 0.000, 0.000, -0.003, 0, , 1, 27.0462316, 0.000, 0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:14.567, 2025-04-14 14:06:14.567, 2460780.046002, 42.5624, 0, 0.00, 1, 12.4787219, 58.9670167, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.003, 0, , 1, 27.0462263, 0.000, 0.039, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:15.327, 2025-04-14 14:06:15.327, 2460780.046011, 42.5618, 0, 0.00, 1, 12.4789379, 58.9670175, 0, 3.1, 1, 16.2087286, 0.000, 0.000, 0.006, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:15.567, 2025-04-14 14:06:15.567, 2460780.046014, 42.5617, 0, 0.00, 1, 12.4790032, 58.9669917, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.009, 0, , 1, 27.0462584, 0.000, -0.077, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:16.077, 2025-04-14 14:06:16.077, 2460780.046019, 42.5613, 0, 0.00, 1, 12.4791440, 58.9670023, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.012, 0, , 1, 27.0462424, 0.000, -0.019, 0.125, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:16.569, 2025-04-14 14:06:16.569, 2460780.046025, 42.5610, 0, 0.00, 1, 12.4792853, 58.9670253, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462316, 0.000, 0.019, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:17.380, 2025-04-14 14:06:17.380, 2460780.046034, 42.5604, 0, 0.00, 1, 12.4795140, 58.9670027, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.003, 0, , 1, 27.0462316, 0.000, 0.019, 0.136, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:17.569, 2025-04-14 14:06:17.569, 2460780.046037, 42.5603, 0, 0.00, 1, 12.4795602, 58.9670011, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.012, 0, , 1, 27.0462584, 0.000, -0.077, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:18.077, 2025-04-14 14:06:18.077, 2460780.046043, 42.5599, 0, 0.00, 1, 12.4797053, 58.9669999, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.006, 0, , 1, 27.0462477, 0.000, -0.039, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:18.569, 2025-04-14 14:06:18.569, 2460780.046048, 42.5595, 0, 0.00, 1, 12.4798408, 58.9670303, 0, 3.1, 1, 16.2087125, 0.000, 0.058, 0.009, 0, , 1, 27.0462370, 0.000, 0.000, 0.139, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:19.078, 2025-04-14 14:06:19.078, 2460780.046054, 42.5592, 0, 0.00, 1, 12.4799850, 58.9670210, 0, 3.1, 1, 16.2087071, 0.000, 0.058, 0.009, 0, , 1, 27.0462424, 0.000, -0.019, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:19.571, 2025-04-14 14:06:19.571, 2460780.046060, 42.5588, 0, 0.00, 1, 12.4801226, 58.9670206, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.006, 0, , 1, 27.0462477, 0.000, -0.039, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:20.078, 2025-04-14 14:06:20.078, 2460780.046066, 42.5585, 0, 0.00, 1, 12.4802690, 58.9670114, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.021, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:20.571, 2025-04-14 14:06:20.571, 2460780.046071, 42.5581, 0, 0.00, 1, 12.4804018, 58.9670301, 0, 3.1, 1, 16.2087178, 0.000, 0.019, 0.006, 0, , 1, 27.0462316, 0.000, 0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:21.063, 2025-04-14 14:06:21.063, 2460780.046077, 42.5578, 0, 0.00, 1, 12.4805450, 58.9670121, 0, 3.1, 1, 16.2087125, 0.000, 0.058, 0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:21.571, 2025-04-14 14:06:21.571, 2460780.046083, 42.5574, 0, 0.00, 1, 12.4806806, 58.9670264, 0, 3.1, 1, 16.2087446, 0.000, -0.039, 0.003, 0, , 1, 27.0462424, 0.000, -0.019, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:22.110, 2025-04-14 14:06:22.110, 2460780.046089, 42.5570, 0, 0.00, 1, 12.4808342, 58.9669952, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.009, 0, , 1, 27.0462531, 0.000, -0.058, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:22.573, 2025-04-14 14:06:22.573, 2460780.046095, 42.5567, 0, 0.00, 1, 12.4809616, 58.9670233, 0, 3.1, 1, 16.2087125, 0.000, 0.039, 0.000, 0, , 1, 27.0462424, 0.000, -0.019, 0.142, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:23.176, 2025-04-14 14:06:23.176, 2460780.046102, 42.5563, 0, 0.00, 1, 12.4811316, 58.9670031, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.003, 0, , 1, 27.0461994, 0.000, 0.135, 0.156, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:23.574, 2025-04-14 14:06:23.574, 2460780.046106, 42.5560, 0, 0.00, 1, 12.4812423, 58.9670137, 0, 3.1, 1, 16.2087554, 0.000, -0.116, -0.018, 0, , 1, 27.0462853, 0.000, -0.174, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:24.066, 2025-04-14 14:06:24.066, 2460780.046112, 42.5556, 0, 0.00, 1, 12.4813777, 58.9670243, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462424, 0.000, -0.019, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:24.576, 2025-04-14 14:06:24.576, 2460780.046118, 42.5553, 0, 0.00, 1, 12.4815233, 58.9670100, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.000, 0, , 1, 27.0462370, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:25.099, 2025-04-14 14:06:25.099, 2460780.046124, 42.5549, 0, 0.00, 1, 12.4816733, 58.9670016, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.000, 0, , 1, 27.0462370, 0.000, 0.000, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:25.576, 2025-04-14 14:06:25.576, 2460780.046129, 42.5546, 0, 0.00, 1, 12.4818020, 58.9669873, 0, 3.1, 1, 16.2087178, 0.000, 0.039, 0.006, 0, , 1, 27.0462316, 0.000, 0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:26.069, 2025-04-14 14:06:26.069, 2460780.046135, 42.5542, 0, 0.00, 1, 12.4819393, 58.9670424, 0, 3.1, 1, 16.2087446, 0.000, -0.058, -0.021, 0, , 1, 27.0462584, 0.000, -0.077, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:26.564, 2025-04-14 14:06:26.564, 2460780.046141, 42.5539, 0, 0.00, 1, 12.4820769, 58.9670252, 0, 3.1, 1, 16.2087232, 0.000, 0.000, -0.009, 0, , 1, 27.0462584, 0.000, -0.077, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:27.072, 2025-04-14 14:06:27.072, 2460780.046147, 42.5535, 0, 0.00, 1, 12.4822196, 58.9670116, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.003, 0, , 1, 27.0462370, 0.000, 0.000, 0.119, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:27.568, 2025-04-14 14:06:27.568, 2460780.046152, 42.5531, 0, 0.00, 1, 12.4823555, 58.9670135, 0, 3.1, 1, 16.2087393, 0.000, -0.039, 0.003, 0, , 1, 27.0462209, 0.000, 0.058, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:28.077, 2025-04-14 14:06:28.077, 2460780.046158, 42.5528, 0, 0.00, 1, 12.4825033, 58.9669932, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.000, 0, , 1, 27.0462263, 0.000, 0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:28.573, 2025-04-14 14:06:28.573, 2460780.046164, 42.5524, 0, 0.00, 1, 12.4826408, 58.9670096, 0, 3.1, 1, 16.2087232, 0.000, 0.019, 0.009, 0, , 1, 27.0462209, 0.000, 0.058, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:29.066, 2025-04-14 14:06:29.066, 2460780.046170, 42.5521, 0, 0.00, 1, 12.4827801, 58.9670166, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.009, 0, , 1, 27.0462531, 0.000, -0.058, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:29.575, 2025-04-14 14:06:29.575, 2460780.046176, 42.5517, 0, 0.00, 1, 12.4829207, 58.9669869, 0, 3.1, 1, 16.2087339, 0.000, -0.019, 0.045, 0, , 1, 27.0462531, 0.000, -0.058, 0.144, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:30.068, 2025-04-14 14:06:30.068, 2460780.046181, 42.5514, 0, 0.00, 1, 12.4830582, 58.9670172, 0, 3.1, 1, 16.2087232, 0.000, 0.019, -0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.153, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:30.576, 2025-04-14 14:06:30.576, 2460780.046187, 42.5510, 0, 0.00, 1, 12.4832008, 58.9670014, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462263, 0.000, 0.039, 0.150, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:31.069, 2025-04-14 14:06:31.069, 2460780.046193, 42.5506, 0, 0.00, 1, 12.4833383, 58.9669944, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.006, 0, , 1, 27.0462531, 0.000, -0.058, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:31.578, 2025-04-14 14:06:31.578, 2460780.046199, 42.5503, 0, 0.00, 1, 12.4834776, 58.9669985, 0, 3.1, 1, 16.2087446, 0.000, -0.039, -0.006, 0, , 1, 27.0462853, 0.000, -0.174, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:32.072, 2025-04-14 14:06:32.072, 2460780.046205, 42.5499, 0, 0.00, 1, 12.4836188, 58.9669900, 0, 3.1, 1, 16.2087125, 0.000, 0.058, -0.009, 0, , 1, 27.0462155, 0.000, 0.058, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:32.565, 2025-04-14 14:06:32.565, 2460780.046210, 42.5496, 0, 0.00, 1, 12.4837598, 58.9670151, 0, 3.1, 1, 16.2087286, 0.000, 0.000, -0.006, 0, , 1, 27.0462370, 0.000, -0.019, 0.147, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:33.074, 2025-04-14 14:06:33.074, 2460780.046216, 42.5492, 0, 0.00, 1, 12.4838973, 58.9669885, 0, 3.1, 1, 16.2087393, 0.000, -0.039, -0.006, 0, , 1, 27.0462370, 0.000, 0.000, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:06:33.567, 2025-04-14 14:06:33.567, 2460780.046222, 42.5489, 0, 0.00, 1, 12.4840398, 58.9670012, 0, 3.1, 1, 16.2087339, 0.000, -0.019, -0.003, 0, , 1, 27.0462424, 0.000, -0.019, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
