Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:14:10.22;0.00:01:23:834;0.83;0.11;-0.54;0.1577;0.1353;0.0178;-0.08798;3.75;-16.40;103.00;55.80;86.57;0.1577;0.1624;-0.004725;-8.022;-7.894;-99.990;0.92;-78.56;
2025-04-14 14:14:10.27;0.00:01:23:885;0.06;0.65;-0.76;0.2156;0.008541;0.08945;-0.1037;42.27;-24.54;63.63;48.08;41.67;0.2156;0.1372;0.07843;-6.663;-8.627;-11.055;0.53;-49.21;
2025-04-14 14:14:10.32;0.00:01:23:932;0.50;0.09;-0.86;0.185;0.05383;0.009651;-0.09242;5.08;-29.69;58.06;49.97;29.57;0.185;0.1074;0.07756;-7.329;-9.690;-11.103;0.75;-84.04;
2025-04-14 14:14:10.37;0.00:01:23:978;0.65;-0.07;-0.76;0.186;0.07903;-0.008629;-0.09175;-3.12;-24.55;65.25;49.31;42.73;0.186;0.1214;0.06464;-7.304;-9.158;-11.895;0.83;-95.37;
2025-04-14 14:14:10.43;0.00:01:24:044;0.49;0.53;-0.70;0.2004;0.06969;0.07548;-0.09993;23.64;-22.10;71.50;49.85;51.25;0.2004;0.1433;0.05713;-6.980;-8.437;-12.431;0.74;-52.93;
2025-04-14 14:14:10.48;0.00:01:24:090;0.33;-0.27;-0.90;0.2121;0.03707;-0.03033;-0.1005;-19.64;-32.26;52.49;47.38;22.58;0.2121;0.1113;0.1008;-6.734;-9.534;-9.966;0.67;-106.79;
2025-04-14 14:14:10.53;0.00:01:24:138;0.48;0.32;-0.82;0.209;0.06319;0.04242;-0.1071;16.94;-27.30;62.88;51.26;36.42;0.209;0.1314;0.07758;-6.799;-8.814;-11.102;0.74;-68.40;
2025-04-14 14:14:10.58;0.00:01:24:186;0.07;0.58;-0.81;0.246;0.008924;0.07337;-0.102;41.53;-27.04;51.21;41.47;30.05;0.246;0.126;0.12;-6.091;-8.997;-9.208;0.54;-54.27;
2025-04-14 14:14:10.62;0.00:01:24:234;0.34;0.68;-0.65;0.225;0.05789;0.1166;-0.1105;31.80;-20.16;75.91;49.12;57.87;0.225;0.1708;0.05419;-6.479;-7.676;-12.661;0.67;-43.46;
2025-04-14 14:14:10.69;0.00:01:24:300;0.64;0.42;-0.64;0.1883;0.09882;0.06496;-0.09804;16.66;-19.83;81.57;52.06;62.80;0.1883;0.1536;0.03471;-7.251;-8.136;-14.595;0.82;-56.47;
2025-04-14 14:14:10.74;0.00:01:24:346;0.31;0.48;-0.82;0.2376;0.04189;0.06531;-0.1127;28.66;-27.73;57.59;47.43;32.65;0.2376;0.1368;0.1008;-6.241;-8.638;-9.966;0.65;-59.91;
2025-04-14 14:14:10.78;0.00:01:24:395;0.37;0.49;-0.79;0.2243;0.04715;0.0629;-0.1025;26.57;-26.25;57.58;45.68;35.05;0.2243;0.1291;0.09515;-6.492;-8.889;-10.216;0.68;-58.45;
2025-04-14 14:14:10.83;0.00:01:24:445;0.52;0.46;-0.72;0.2003;0.07179;0.06348;-0.09949;20.74;-23.04;68.97;49.67;47.85;0.2003;0.1381;0.06215;-6.984;-8.597;-12.066;0.76;-57.46;
2025-04-14 14:14:10.88;0.00:01:24:493;0.50;0.23;-0.83;0.2188;0.05669;0.026;-0.09439;12.32;-28.27;51.71;43.15;28.51;0.2188;0.1131;0.1056;-6.600;-9.464;-9.762;0.75;-74.60;
2025-04-14 14:14:10.93;0.00:01:24:541;0.54;-0.24;-0.80;0.2127;0.07325;-0.03237;-0.1082;-11.92;-26.75;63.27;50.86;37.64;0.2127;0.1346;0.07813;-6.721;-8.709;-11.072;0.77;-106.65;
2025-04-14 14:14:10.98;0.00:01:24:593;0.21;0.39;-0.90;0.2168;0.02545;0.04653;-0.1083;30.66;-31.95;55.61;49.94;24.46;0.2168;0.1206;0.09622;-6.640;-9.188;-10.167;0.61;-66.74;
2025-04-14 14:14:11.04;0.00:01:24:651;0.53;0.10;-0.84;0.2052;0.08471;0.01536;-0.1356;5.14;-28.80;78.27;66.08;41.95;0.2052;0.1606;0.04459;-6.878;-7.942;-13.507;0.76;-83.54;
2025-04-14 14:14:11.09;0.00:01:24:702;0.58;0.16;-0.80;0.2059;0.08352;0.02316;-0.1151;7.75;-26.51;69.96;55.89;42.09;0.2059;0.1441;0.06186;-6.863;-8.414;-12.086;0.79;-78.62;
2025-04-14 14:14:11.14;0.00:01:24:748;0.38;0.36;-0.85;0.1973;0.04372;0.04166;-0.09921;21.81;-29.34;58.88;50.29;30.61;0.1973;0.1161;0.08112;-7.050;-9.350;-10.909;0.69;-67.22;
2025-04-14 14:14:11.19;0.00:01:24:796;0.23;0.55;-0.80;0.2253;0.03806;0.09021;-0.1322;33.56;-26.74;73.02;58.68;43.46;0.2253;0.1645;0.06078;-6.472;-7.838;-12.162;0.62;-55.69;
2025-04-14 14:14:11.24;0.00:01:24:846;0.50;0.12;-0.86;0.2145;0.06751;0.01641;-0.1149;6.83;-29.41;62.57;53.54;32.39;0.2145;0.1342;0.08028;-6.685;-8.721;-10.954;0.75;-81.87;
2025-04-14 14:14:11.28;0.00:01:24:892;0.51;0.39;-0.77;0.2153;0.07989;0.06117;-0.1198;18.72;-24.98;72.66;55.63;46.75;0.2153;0.1564;0.05884;-6.670;-8.057;-12.303;0.76;-62.94;
2025-04-14 14:14:11.33;0.00:01:24:940;0.19;0.26;-0.95;0.2071;0.02115;0.02835;-0.1048;26.64;-35.68;53.42;50.61;17.08;0.2071;0.1106;0.09647;-6.838;-9.561;-10.156;0.60;-74.86;
2025-04-14 14:14:11.38;0.00:01:24:988;0.22;0.04;-0.98;0.2259;0.02849;0.00574;-0.1276;5.70;-38.59;57.94;56.50;12.86;0.2259;0.1309;0.09502;-6.460;-8.830;-10.222;0.61;-87.43;
2025-04-14 14:14:11.43;0.00:01:25:036;0.57;-0.29;-0.77;0.1896;0.07438;-0.03756;-0.1016;-13.39;-25.33;69.33;53.61;43.96;0.1896;0.1314;0.05815;-7.222;-8.813;-12.355;0.78;-110.28;
2025-04-14 14:14:11.47;0.00:01:25:082;0.07;0.45;-0.89;0.2124;0.007521;0.04482;-0.08948;40.24;-31.54;47.24;42.12;21.40;0.2124;0.1004;0.1121;-6.728;-9.985;-9.505;0.54;-63.39;
2025-04-14 14:14:11.53;0.00:01:25:138;0.11;0.28;-0.95;0.2352;0.01356;0.03458;-0.1162;34.30;-36.14;51.89;49.42;15.79;0.2352;0.122;0.1132;-6.286;-9.135;-9.463;0.56;-73.43;
2025-04-14 14:14:11.59;0.00:01:25:203;0.67;0.38;-0.64;0.1608;0.112;0.06329;-0.1072;14.73;-19.90;104.19;66.70;80.04;0.1608;0.1675;-0.006732;-7.938;-7.760;-99.990;0.83;-59.45;
2025-04-14 14:14:11.65;0.00:01:25:261;0.27;0.32;-0.91;0.2268;0.03437;0.041;-0.1156;25.01;-32.58;56.17;50.98;23.59;0.2268;0.1274;0.0994;-6.444;-8.949;-10.026;0.63;-70.48;
2025-04-14 14:14:11.70;0.00:01:25:309;0.75;0.11;-0.65;0.1874;0.1012;0.01501;-0.08689;4.22;-20.17;71.62;46.37;54.59;0.1874;0.1342;0.05317;-7.273;-8.722;-12.743;0.88;-80.20;
2025-04-14 14:14:11.75;0.00:01:25:357;0.07;-0.05;-1.00;0.2308;0.007281;-0.0052;-0.11;-17.77;-42.67;47.82;47.66;3.88;0.2308;0.1104;0.1204;-6.368;-9.572;-9.192;0.53;-92.71;
2025-04-14 14:14:11.81;0.00:01:25:423;0.57;0.63;-0.53;0.1714;0.09892;0.1104;-0.09169;24.07;-15.87;101.69;53.49;86.48;0.1714;0.1743;-0.002889;-7.660;-7.587;-99.990;0.78;-39.71;
2025-04-14 14:14:11.86;0.00:01:25:471;0.73;0.45;-0.52;0.1653;0.1216;0.07483;-0.08683;15.80;-15.65;101.10;52.52;86.39;0.1653;0.1671;-0.001822;-7.817;-7.769;-99.990;0.86;-49.25;
2025-04-14 14:14:11.91;0.00:01:25:518;0.40;0.40;-0.83;0.2266;0.05873;0.0589;-0.1221;22.54;-27.87;65.18;53.87;36.70;0.2266;0.1477;0.07891;-6.447;-8.306;-11.029;0.70;-64.24;
2025-04-14 14:14:11.97;0.00:01:25:582;0.40;0.34;-0.85;0.227;0.06034;0.05127;-0.1279;20.18;-29.12;66.28;56.36;34.88;0.227;0.1505;0.07656;-6.439;-8.226;-11.160;0.70;-68.16;
2025-04-14 14:14:12.02;0.00:01:25:629;0.40;0.42;-0.81;0.231;0.056;0.05938;-0.1135;23.34;-27.13;60.50;49.11;35.33;0.231;0.1398;0.09125;-6.363;-8.546;-10.397;0.70;-62.37;
2025-04-14 14:14:12.08;0.00:01:25:686;0.55;0.30;-0.78;0.2062;0.07916;0.04233;-0.1112;14.07;-25.54;69.29;53.91;43.53;0.2062;0.1429;0.06333;-6.857;-8.450;-11.984;0.78;-69.15;
2025-04-14 14:14:12.13;0.00:01:25:744;0.66;0.29;-0.69;0.1902;0.09875;0.04353;-0.1042;11.90;-21.99;78.85;54.76;56.73;0.1902;0.15;0.04024;-7.207;-8.239;-13.954;0.83;-67.32;
2025-04-14 14:14:12.18;0.00:01:25:790;0.50;0.13;-0.86;0.2114;0.07331;0.01961;-0.1265;7.49;-29.52;69.80;59.86;35.91;0.2114;0.1475;0.06383;-6.750;-8.311;-11.950;0.75;-81.19;
2025-04-14 14:14:12.24;0.00:01:25:846;0.22;0.49;-0.85;0.2337;0.02898;0.06377;-0.1113;32.78;-28.90;56.25;47.60;29.97;0.2337;0.1315;0.1023;-6.313;-8.811;-9.903;0.61;-60.18;
2025-04-14 14:14:12.29;0.00:01:25:902;0.48;0.14;-0.87;0.2163;0.05754;0.01693;-0.1044;8.20;-30.06;55.65;48.25;27.73;0.2163;0.1204;0.09594;-6.649;-9.195;-10.180;0.74;-80.79;
2025-04-14 14:14:12.34;0.00:01:25:950;0.50;0.32;-0.80;0.2109;0.06823;0.04358;-0.1089;16.29;-26.68;64.35;51.64;38.40;0.2109;0.1357;0.07516;-6.760;-8.674;-11.240;0.75;-68.19;
2025-04-14 14:14:12.39;0.00:01:25:998;0.59;0.26;-0.76;0.1948;0.08588;0.0371;-0.1101;11.68;-24.82;74.16;56.51;48.03;0.1948;0.1444;0.05032;-7.105;-8.403;-12.982;0.80;-71.37;
2025-04-14 14:14:12.44;0.00:01:26:046;0.10;0.36;-0.93;0.2477;0.01321;0.04647;-0.1184;37.06;-33.90;51.63;47.80;19.50;0.2477;0.1279;0.1198;-6.060;-8.931;-9.215;0.55;-68.57;
2025-04-14 14:14:12.48;0.00:01:26:094;0.72;0.11;-0.68;0.1881;0.1096;0.01702;-0.1028;4.41;-21.41;80.39;54.65;58.96;0.1881;0.1512;0.03689;-7.256;-8.204;-14.331;0.86;-80.60;
2025-04-14 14:14:12.55;0.00:01:26:158;0.27;0.54;-0.80;0.2394;0.03776;0.07709;-0.1126;31.95;-26.33;59.13;47.02;35.86;0.2394;0.1416;0.09785;-6.209;-8.491;-10.094;0.63;-55.59;
2025-04-14 14:14:12.60;0.00:01:26:207;0.35;0.34;-0.87;0.2414;0.04614;0.04457;-0.1156;22.00;-30.49;54.76;47.89;26.57;0.2414;0.1322;0.1092;-6.172;-8.787;-9.617;0.67;-68.92;
2025-04-14 14:14:12.64;0.00:01:26:255;0.30;-0.08;-0.95;0.2111;0.02701;-0.006846;-0.08621;-7.11;-36.04;42.91;40.83;13.20;0.2111;0.0906;0.1205;-6.754;-10.429;-9.188;0.65;-94.54;
2025-04-14 14:14:12.69;0.00:01:26:305;0.18;0.74;-0.65;0.2166;0.02711;0.1133;-0.09858;38.27;-20.11;70.48;45.52;53.81;0.2166;0.1526;0.06394;-6.644;-8.163;-11.943;0.59;-41.01;
2025-04-14 14:14:12.74;0.00:01:26:351;0.48;0.19;-0.85;0.2087;0.05726;0.02286;-0.1015;10.88;-29.37;56.91;48.65;29.54;0.2087;0.1188;0.08993;-6.804;-9.252;-10.461;0.74;-77.31;
2025-04-14 14:14:12.79;0.00:01:26:399;0.31;0.56;-0.77;0.2321;0.04335;0.07901;-0.1076;30.62;-25.03;60.47;46.36;38.82;0.2321;0.1404;0.09177;-6.343;-8.528;-10.373;0.65;-53.71;
2025-04-14 14:14:12.84;0.00:01:26:453;0.56;0.38;-0.74;0.2043;0.08031;0.05523;-0.1067;17.26;-23.79;70.74;52.23;47.72;0.2043;0.1445;0.05976;-6.898;-8.402;-12.236;0.78;-62.63;
2025-04-14 14:14:12.89;0.00:01:26:498;0.62;0.32;-0.72;0.193;0.06729;0.03425;-0.07728;13.49;-22.83;55.97;40.03;39.11;0.193;0.108;0.085;-7.144;-9.664;-10.706;0.81;-66.10;
2025-04-14 14:14:12.93;0.00:01:26:544;0.09;0.28;-0.96;0.239;0.01062;0.03494;-0.1179;36.54;-36.39;51.63;49.32;15.28;0.239;0.1234;0.1156;-6.217;-9.088;-9.371;0.54;-73.49;
2025-04-14 14:14:12.99;0.00:01:26:596;0.76;0.09;-0.65;0.1804;0.1013;0.01242;-0.08662;3.50;-20.16;74.21;48.02;56.58;0.1804;0.1339;0.04653;-7.438;-8.733;-13.323;0.88;-81.84;
2025-04-14 14:14:13.05;0.00:01:26:656;0.28;0.67;-0.69;0.215;0.03825;0.09244;-0.09622;33.76;-21.94;64.55;44.75;46.52;0.215;0.1388;0.07623;-6.675;-8.576;-11.179;0.64;-46.15;
2025-04-14 14:14:13.09;0.00:01:26:704;0.61;0.06;-0.79;0.2068;0.07989;0.007555;-0.1045;2.70;-26.24;63.73;50.56;38.81;0.2068;0.1318;0.075;-6.845;-8.801;-11.250;0.80;-85.87;
2025-04-14 14:14:13.15;0.00:01:26:756;0.48;0.68;-0.55;0.1794;0.09358;0.1333;-0.107;27.46;-16.66;108.59;59.64;90.75;0.1794;0.1949;-0.01542;-7.461;-7.103;-99.990;0.74;-38.77;
2025-04-14 14:14:13.21;0.00:01:26:818;-0.01;0.34;-0.94;0.2382;-0.0008731;0.04087;-0.1122;45.61;-34.99;50.12;47.09;17.16;0.2382;0.1194;0.1188;-6.230;-9.230;-9.251;0.50;-69.98;
2025-04-14 14:14:13.25;0.00:01:26:862;0.55;0.21;-0.81;0.1872;0.057;0.02223;-0.08473;10.65;-27.08;55.82;45.25;32.68;0.1872;0.1045;0.08273;-7.276;-9.808;-10.823;0.77;-75.30;
2025-04-14 14:14:13.30;0.00:01:26:914;0.39;0.37;-0.84;0.1903;0.03848;0.0369;-0.08384;21.90;-28.77;52.20;44.04;28.01;0.1903;0.09935;0.09099;-7.205;-10.028;-10.410;0.69;-66.25;
2025-04-14 14:14:13.35;0.00:01:26:960;0.32;0.03;-0.95;0.207;0.03497;0.002885;-0.105;2.36;-35.76;53.48;50.72;16.95;0.207;0.1107;0.09631;-6.839;-9.557;-10.163;0.66;-88.43;
2025-04-14 14:14:13.40;0.00:01:27:008;0.57;0.43;-0.70;0.1958;0.08991;0.06836;-0.1111;18.62;-22.27;80.92;56.75;57.68;0.1958;0.1584;0.03736;-7.082;-8.001;-14.276;0.78;-58.40;
2025-04-14 14:14:13.45;0.00:01:27:058;0.65;0.24;-0.72;0.1664;0.0723;0.02635;-0.07997;10.01;-23.05;66.70;48.06;46.25;0.1664;0.111;0.0554;-7.789;-9.548;-12.565;0.83;-71.76;
2025-04-14 14:14:13.51;0.00:01:27:119;0.19;0.67;-0.72;0.2201;0.02792;0.09993;-0.108;37.20;-23.08;68.05;49.08;47.14;0.2201;0.1498;0.07032;-6.574;-8.245;-11.529;0.59;-47.23;
2025-04-14 14:14:13.56;0.00:01:27:173;0.45;0.64;-0.62;0.1876;0.07439;0.105;-0.1011;27.35;-19.07;87.24;53.88;68.62;0.1876;0.1636;0.02393;-7.268;-7.861;-16.211;0.73;-43.90;
2025-04-14 14:14:13.62;0.00:01:27:233;0.19;0.49;-0.85;0.2225;0.02251;0.05922;-0.1019;34.59;-29.06;53.90;45.77;28.47;0.2225;0.12;0.1026;-6.526;-9.210;-9.890;0.59;-59.82;
2025-04-14 14:14:13.68;0.00:01:27:287;0.79;0.25;-0.57;0.1526;0.1146;0.03654;-0.08264;8.84;-17.24;95.66;54.16;78.85;0.1526;0.146;0.006614;-8.165;-8.358;-21.795;0.89;-66.15;
2025-04-14 14:14:13.74;0.00:01:27:347;0.43;0.39;-0.81;0.1966;0.05009;0.04504;-0.09345;20.98;-27.11;58.60;47.54;34.27;0.1966;0.1152;0.08137;-7.065;-9.385;-10.895;0.72;-64.27;
2025-04-14 14:14:13.78;0.00:01:27:393;0.41;0.55;-0.73;0.189;0.05554;0.07462;-0.09975;26.67;-23.50;72.15;52.77;49.20;0.189;0.1364;0.05265;-7.234;-8.652;-12.786;0.70;-53.20;
2025-04-14 14:14:13.84;0.00:01:27:451;0.34;0.61;-0.72;0.2017;0.04307;0.07826;-0.09192;30.59;-22.91;63.56;45.58;44.30;0.2017;0.1282;0.07347;-6.954;-8.922;-11.339;0.67;-49.59;
2025-04-14 14:14:13.90;0.00:01:27:506;0.41;0.45;-0.79;0.22;0.05461;0.06013;-0.1044;23.88;-26.06;60.14;47.47;36.93;0.22;0.1323;0.08767;-6.576;-8.785;-10.571;0.71;-60.06;
2025-04-14 14:14:13.94;0.00:01:27:554;0.33;0.44;-0.83;0.2227;0.04516;0.05976;-0.1133;26.46;-28.27;60.99;50.89;33.63;0.2227;0.1359;0.08689;-6.522;-8.669;-10.610;0.67;-62.20;
2025-04-14 14:14:13.99;0.00:01:27:602;0.38;0.55;-0.74;0.2195;0.05458;0.07972;-0.1065;27.80;-23.89;65.51;48.52;44.02;0.2195;0.1438;0.07569;-6.586;-8.423;-11.210;0.69;-53.18;
2025-04-14 14:14:14.04;0.00:01:27:650;0.42;0.52;-0.74;0.2153;0.05665;0.07057;-0.1009;25.62;-24.05;62.94;46.85;42.03;0.2153;0.1355;0.07981;-6.669;-8.680;-10.980;0.71;-55.02;
2025-04-14 14:14:14.09;0.00:01:27:705;0.35;0.59;-0.73;0.22;0.04994;0.08291;-0.1032;29.47;-23.42;64.32;46.92;43.99;0.22;0.1415;0.0785;-6.575;-8.492;-11.051;0.68;-51.23;
2025-04-14 14:14:14.15;0.00:01:27:765;0.35;0.60;-0.72;0.2197;0.04908;0.08441;-0.1021;29.91;-23.14;64.30;46.46;44.45;0.2197;0.1413;0.07843;-6.582;-8.500;-11.055;0.67;-50.41;
2025-04-14 14:14:14.20;0.00:01:27:811;0.39;0.52;-0.76;0.2156;0.04783;0.06438;-0.09407;26.70;-24.77;57.35;43.64;37.21;0.2156;0.1236;0.09194;-6.664;-9.079;-10.365;0.69;-55.61;
2025-04-14 14:14:14.25;0.00:01:27:861;0.34;0.63;-0.70;0.2187;0.04699;0.08781;-0.09863;30.92;-22.36;64.09;45.10;45.54;0.2187;0.1402;0.07854;-6.601;-8.534;-11.049;0.67;-48.32;
2025-04-14 14:14:14.30;0.00:01:27:907;0.33;0.65;-0.69;0.218;0.04551;0.08995;-0.09636;31.58;-21.85;63.96;44.19;46.23;0.218;0.1395;0.07859;-6.615;-8.556;-11.046;0.66;-46.97;
2025-04-14 14:14:14.34;0.00:01:27:955;0.32;0.65;-0.69;0.2178;0.045;0.09065;-0.09572;31.80;-21.70;63.97;43.95;46.47;0.2178;0.1393;0.07848;-6.620;-8.560;-11.053;0.66;-46.56;
2025-04-14 14:14:14.40;0.00:01:28:013;0.32;0.66;-0.68;0.2176;0.04435;0.09171;-0.09453;32.10;-21.43;63.88;43.45;46.82;0.2176;0.139;0.07859;-6.624;-8.571;-11.046;0.66;-45.87;
2025-04-14 14:14:14.46;0.00:01:28:067;0.32;0.67;-0.67;0.2173;0.04391;0.09261;-0.09355;32.32;-21.19;63.85;43.04;47.16;0.2173;0.1388;0.07858;-6.628;-8.577;-11.047;0.66;-45.29;
2025-04-14 14:14:14.51;0.00:01:28:116;0.15;0.62;-0.77;0.2259;0.01618;0.06697;-0.08403;38.21;-25.32;48.11;37.20;30.50;0.2259;0.1087;0.1172;-6.462;-9.639;-9.311;0.57;-51.44;
2025-04-14 14:14:14.56;0.00:01:28:168;0.30;0.70;-0.65;0.2164;0.04184;0.09577;-0.0895;33.20;-20.29;63.59;41.36;48.30;0.2164;0.1376;0.07877;-6.648;-8.614;-11.036;0.65;-43.06;
2025-04-14 14:14:14.60;0.00:01:28:213;0.30;0.71;-0.64;0.2158;0.04069;0.09763;-0.08712;33.69;-19.74;63.48;40.36;49.00;0.2158;0.137;0.07882;-6.659;-8.632;-11.034;0.65;-41.74;
2025-04-14 14:14:14.65;0.00:01:28:260;0.29;0.72;-0.63;0.2156;0.04023;0.09842;-0.08602;33.88;-19.49;63.42;39.89;49.31;0.2156;0.1368;0.07887;-6.663;-8.640;-11.031;0.65;-41.15;
2025-04-14 14:14:14.70;0.00:01:28:312;0.29;0.73;-0.62;0.2154;0.03987;0.09905;-0.08496;34.04;-19.25;63.34;39.44;49.56;0.2154;0.1365;0.07899;-6.667;-8.650;-11.025;0.65;-40.62;
2025-04-14 14:14:14.76;0.00:01:28:372;0.29;0.74;-0.61;0.2152;0.039;0.1004;-0.08301;34.39;-18.80;63.22;38.58;50.08;0.2152;0.136;0.07914;-6.672;-8.664;-11.016;0.64;-39.57;
2025-04-14 14:14:14.81;0.00:01:28:419;0.28;0.75;-0.60;0.2147;0.03801;0.1019;-0.08054;34.78;-18.26;63.04;37.51;50.67;0.2147;0.1354;0.07935;-6.682;-8.685;-11.004;0.64;-38.31;
2025-04-14 14:14:14.86;0.00:01:28:469;0.28;0.76;-0.59;0.2144;0.03752;0.1029;-0.0791;34.98;-17.92;63.02;36.89;51.09;0.2144;0.1351;0.0793;-6.688;-8.693;-11.007;0.64;-37.55;
2025-04-14 14:14:14.91;0.00:01:28:518;0.27;0.77;-0.57;0.214;0.03668;0.1041;-0.07673;35.30;-17.40;62.82;35.85;51.58;0.214;0.1344;0.07958;-6.695;-8.715;-10.992;0.64;-36.39;
2025-04-14 14:14:14.96;0.00:01:28:566;0.27;0.78;-0.56;0.2138;0.0363;0.105;-0.07541;35.46;-17.09;62.78;35.27;51.94;0.2138;0.1342;0.07957;-6.700;-8.721;-10.992;0.64;-35.70;
2025-04-14 14:14:15.00;0.00:01:28:612;0.27;0.79;-0.55;0.2136;0.03565;0.1062;-0.07355;35.72;-16.65;62.73;34.43;52.44;0.2136;0.134;0.0796;-6.704;-8.729;-10.991;0.63;-34.71;
2025-04-14 14:14:15.05;0.00:01:28:660;0.26;0.81;-0.53;0.2131;0.03465;0.1076;-0.0702;36.07;-15.92;62.42;32.94;53.02;0.2131;0.133;0.08009;-6.714;-8.760;-10.964;0.63;-33.13;
2025-04-14 14:14:15.10;0.00:01:28:706;0.10;0.84;-0.53;0.2177;0.01402;0.1183;-0.0737;41.62;-15.87;64.33;33.85;54.71;0.2177;0.1401;0.07766;-6.621;-8.537;-11.098;0.55;-31.93;
2025-04-14 14:14:15.16;0.00:01:28:772;0.26;0.83;-0.50;0.2126;0.03379;0.1093;-0.06637;36.41;-15.06;62.22;31.22;53.82;0.2126;0.1323;0.08033;-6.724;-8.785;-10.951;0.63;-31.26;
2025-04-14 14:14:15.21;0.00:01:28:821;0.25;0.84;-0.48;0.2122;0.03285;0.1109;-0.06259;36.75;-14.21;61.99;29.50;54.52;0.2122;0.1315;0.08064;-6.733;-8.810;-10.934;0.62;-29.44;
2025-04-14 14:14:15.27;0.00:01:28:885;0.25;0.86;-0.45;0.2119;0.03212;0.112;-0.0595;37.00;-13.52;61.74;28.08;54.99;0.2119;0.1308;0.08107;-6.739;-8.833;-10.911;0.62;-27.98;
2025-04-14 14:14:15.32;0.00:01:28:935;0.24;0.86;-0.45;0.2118;0.03196;0.1126;-0.05817;37.08;-13.22;61.71;27.47;55.26;0.2118;0.1307;0.08107;-6.742;-8.838;-10.911;0.62;-27.33;
2025-04-14 14:14:15.37;0.00:01:28:983;0.24;0.87;-0.44;0.2117;0.03164;0.1129;-0.05699;37.17;-12.96;61.59;26.92;55.39;0.2117;0.1304;0.08131;-6.743;-8.848;-10.899;0.62;-26.78;
2025-04-14 14:14:15.44;0.00:01:29:046;0.24;0.88;-0.42;0.2115;0.03119;0.1138;-0.05464;37.34;-12.42;61.48;25.83;55.80;0.2115;0.1301;0.08148;-6.746;-8.859;-10.890;0.62;-25.64;
2025-04-14 14:14:15.49;0.00:01:29:096;0.24;0.89;-0.40;0.2113;0.03073;0.1147;-0.05195;37.50;-11.81;61.34;24.58;56.21;0.2113;0.1297;0.0817;-6.750;-8.872;-10.878;0.62;-24.36;
2025-04-14 14:14:15.53;0.00:01:29:142;0.24;0.89;-0.39;0.2112;0.03055;0.1151;-0.05059;37.57;-11.51;61.26;23.95;56.38;0.2112;0.1294;0.08184;-6.752;-8.881;-10.870;0.62;-23.72;
2025-04-14 14:14:15.58;0.00:01:29:192;0.23;0.90;-0.37;0.2109;0.03008;0.1161;-0.04735;37.74;-10.77;61.16;22.45;56.89;0.2109;0.129;0.0819;-6.759;-8.895;-10.867;0.62;-22.18;
2025-04-14 14:14:15.64;0.00:01:29:254;0.23;0.91;-0.35;0.2109;0.02979;0.1168;-0.04552;37.84;-10.35;61.08;21.58;57.14;0.2109;0.1288;0.08208;-6.760;-8.901;-10.858;0.62;-21.30;
2025-04-14 14:14:15.69;0.00:01:29:302;0.23;0.92;-0.33;0.2108;0.02947;0.1176;-0.04187;37.96;-9.53;60.85;19.87;57.52;0.2108;0.1282;0.08251;-6.762;-8.919;-10.835;0.61;-19.60;
2025-04-14 14:14:15.74;0.00:01:29:350;0.23;0.92;-0.32;0.2107;0.02938;0.1177;-0.04031;37.99;-9.19;60.68;19.13;57.59;0.2107;0.1279;0.08284;-6.764;-8.933;-10.818;0.61;-18.90;
2025-04-14 14:14:15.79;0.00:01:29:398;0.23;0.93;-0.29;0.2106;0.0291;0.1187;-0.03737;38.11;-8.50;60.68;17.75;58.02;0.2106;0.1278;0.0828;-6.766;-8.936;-10.820;0.61;-17.48;
2025-04-14 14:14:15.84;0.00:01:29:447;0.23;0.93;-0.28;0.2105;0.02895;0.1189;-0.03595;38.16;-8.18;60.61;17.08;58.16;0.2105;0.1276;0.0829;-6.768;-8.942;-10.814;0.61;-16.82;
2025-04-14 14:14:15.89;0.00:01:29:501;0.23;0.94;-0.25;0.2104;0.02883;0.1195;-0.03183;38.22;-7.26;60.38;15.13;58.45;0.2104;0.127;0.08335;-6.770;-8.961;-10.791;0.61;-14.91;
2025-04-14 14:14:15.94;0.00:01:29:547;0.23;0.94;-0.24;0.2104;0.02867;0.1196;-0.03072;38.26;-7.01;60.25;14.60;58.46;0.2104;0.1268;0.08363;-6.770;-8.970;-10.776;0.61;-14.41;
2025-04-14 14:14:15.99;0.00:01:29:605;0.22;0.95;-0.22;0.2103;0.02847;0.1202;-0.02826;38.33;-6.44;60.24;13.44;58.72;0.2103;0.1267;0.08363;-6.771;-8.973;-10.776;0.61;-13.23;
