Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:46:09.45;0.00:01:58:168;0.78;-0.47;-0.41;0.1282;0.0986;-0.05923;-0.0511;-15.50;-11.98;98.18;39.86;89.72;0.1282;0.1259;0.002332;-8.921;-9.001;-26.322;0.89;-139.21;
2025-02-28 14:46:09.48;0.00:01:58:200;0.78;-0.49;-0.39;0.1245;0.09831;-0.06099;-0.04835;-15.91;-11.34;100.69;38.83;92.91;0.1245;0.1254;-0.0008631;-9.047;-9.017;-99.990;0.89;-141.59;
2025-02-28 14:46:09.53;0.00:01:58:248;0.78;-0.49;-0.39;0.1236;0.09547;-0.05953;-0.0478;-15.97;-11.51;98.92;38.68;91.05;0.1236;0.1222;0.001332;-9.081;-9.128;-28.756;0.89;-141.24;
2025-02-28 14:46:09.56;0.00:01:58:280;0.78;-0.48;-0.39;0.1245;0.09405;-0.05747;-0.04702;-15.71;-11.55;96.28;37.78;88.56;0.1245;0.1198;0.004629;-9.050;-9.214;-23.345;0.89;-140.71;
2025-02-28 14:46:09.59;0.00:01:58:311;0.79;-0.48;-0.39;0.1236;0.09495;-0.05782;-0.04696;-15.67;-11.45;97.61;37.99;89.92;0.1236;0.1207;0.002949;-9.079;-9.183;-25.303;0.89;-140.92;
2025-02-28 14:46:09.63;0.00:01:58:343;0.79;-0.47;-0.39;0.1233;0.09567;-0.05739;-0.04743;-15.48;-11.52;98.35;38.48;90.51;0.1233;0.1212;0.002038;-9.092;-9.164;-26.908;0.89;-140.43;
2025-02-28 14:46:09.66;0.00:01:58:376;0.79;-0.47;-0.39;0.1235;0.09545;-0.0564;-0.04759;-15.29;-11.61;97.70;38.53;89.78;0.1235;0.1207;0.002844;-9.083;-9.185;-25.461;0.90;-139.85;
2025-02-28 14:46:09.69;0.00:01:58:407;0.79;-0.46;-0.40;0.1237;0.09638;-0.05633;-0.04832;-15.15;-11.70;98.37;39.08;90.28;0.1237;0.1216;0.002012;-9.078;-9.149;-26.963;0.90;-139.38;
2025-02-28 14:46:09.72;0.00:01:58:439;0.79;-0.46;-0.40;0.1239;0.09594;-0.05585;-0.04888;-15.10;-11.88;97.88;39.44;89.58;0.1239;0.1213;0.00263;-9.068;-9.161;-25.801;0.90;-138.81;
2025-02-28 14:46:09.75;0.00:01:58:471;0.80;-0.45;-0.40;0.1234;0.09681;-0.05459;-0.04815;-14.71;-11.71;98.14;39.01;90.05;0.1234;0.1211;0.002302;-9.086;-9.168;-26.380;0.90;-138.59;
2025-02-28 14:46:09.79;0.00:01:58:503;0.80;-0.45;-0.41;0.1246;0.09558;-0.05363;-0.04931;-14.65;-12.11;96.47;39.58;87.98;0.1246;0.1202;0.004397;-9.046;-9.202;-23.569;0.90;-137.40;
2025-02-28 14:46:09.83;0.00:01:58:550;0.81;-0.43;-0.41;0.1232;0.09835;-0.05287;-0.04948;-14.13;-11.95;99.10;40.15;90.61;0.1232;0.1221;0.001106;-9.092;-9.132;-29.562;0.90;-136.90;
2025-02-28 14:46:09.86;0.00:01:58:583;0.80;-0.42;-0.42;0.1243;0.09693;-0.05106;-0.05004;-13.89;-12.27;96.87;40.25;88.12;0.1243;0.1204;0.003886;-9.054;-9.192;-24.105;0.90;-135.58;
2025-02-28 14:46:09.90;0.00:01:58:615;0.81;-0.42;-0.41;0.1236;0.09762;-0.05024;-0.04954;-13.62;-12.14;97.45;40.08;88.82;0.1236;0.1204;0.003151;-9.080;-9.192;-25.015;0.91;-135.40;
2025-02-28 14:46:09.93;0.00:01:58:646;0.81;-0.41;-0.42;0.1241;0.09778;-0.04868;-0.05005;-13.23;-12.31;96.80;40.32;88.00;0.1241;0.1201;0.003968;-9.062;-9.203;-24.014;0.91;-134.20;
2025-02-28 14:46:09.96;0.00:01:58:678;0.82;-0.39;-0.42;0.1232;0.09861;-0.04725;-0.05014;-12.80;-12.32;97.61;40.68;88.73;0.1232;0.1203;0.002947;-9.093;-9.198;-25.307;0.91;-133.30;
2025-02-28 14:46:09.99;0.00:01:58:710;0.82;-0.40;-0.41;0.1228;0.09942;-0.04824;-0.05007;-12.94;-12.19;98.79;40.77;89.99;0.1228;0.1213;0.001486;-9.108;-9.161;-28.279;0.91;-133.94;
2025-02-28 14:46:10.02;0.00:01:58:742;0.82;-0.39;-0.42;0.1228;0.09894;-0.04713;-0.05049;-12.74;-12.37;98.22;41.10;89.21;0.1228;0.1207;0.002187;-9.106;-9.184;-26.601;0.91;-133.03;
2025-02-28 14:46:10.06;0.00:01:58:774;0.83;-0.37;-0.42;0.1227;0.09846;-0.0442;-0.05055;-12.09;-12.55;97.13;41.20;87.96;0.1227;0.1192;0.003518;-9.112;-9.238;-24.538;0.91;-131.16;
2025-02-28 14:46:10.09;0.00:01:58:805;0.82;-0.38;-0.42;0.1232;0.0982;-0.04483;-0.0504;-12.27;-12.51;96.73;40.92;87.65;0.1232;0.1191;0.004024;-9.095;-9.239;-23.954;0.91;-131.65;
2025-02-28 14:46:10.13;0.00:01:58:852;0.83;-0.36;-0.43;0.1238;0.09842;-0.0431;-0.05134;-11.83;-12.77;96.16;41.46;86.76;0.1238;0.1191;0.00476;-9.072;-9.242;-23.224;0.91;-130.01;
2025-02-28 14:46:10.17;0.00:01:58:884;0.83;-0.37;-0.43;0.1231;0.09785;-0.04324;-0.05056;-11.92;-12.65;96.12;41.07;86.90;0.1231;0.1183;0.004778;-9.097;-9.269;-23.208;0.91;-130.54;
2025-02-28 14:46:10.20;0.00:01:58:917;0.83;-0.36;-0.43;0.1225;0.09869;-0.04347;-0.05106;-11.89;-12.67;97.36;41.66;88.00;0.1225;0.1193;0.003233;-9.117;-9.233;-24.904;0.91;-130.41;
2025-02-28 14:46:10.23;0.00:01:58:948;0.83;-0.36;-0.43;0.1227;0.0982;-0.04259;-0.05086;-11.72;-12.71;96.60;41.46;87.25;0.1227;0.1185;0.004175;-9.112;-9.263;-23.794;0.91;-129.94;
2025-02-28 14:46:10.26;0.00:01:58:980;0.83;-0.36;-0.43;0.1221;0.09906;-0.04304;-0.05096;-11.74;-12.63;97.81;41.74;88.46;0.1221;0.1194;0.002675;-9.133;-9.229;-25.727;0.91;-130.18;
2025-02-28 14:46:10.29;0.00:01:59:012;0.84;-0.34;-0.43;0.1218;0.09838;-0.03998;-0.05048;-11.06;-12.71;96.50;41.43;87.16;0.1218;0.1176;0.004265;-9.142;-9.297;-23.701;0.92;-128.38;
2025-02-28 14:46:10.33;0.00:01:59:043;0.84;-0.34;-0.42;0.1205;0.0996;-0.04047;-0.05044;-11.06;-12.57;98.57;41.86;89.23;0.1205;0.1188;0.001727;-9.191;-9.254;-27.627;0.92;-128.74;
2025-02-28 14:46:10.36;0.00:01:59:074;0.84;-0.33;-0.44;0.122;0.09769;-0.03882;-0.05102;-10.84;-12.94;95.82;41.83;86.20;0.122;0.1168;0.005102;-9.138;-9.324;-22.923;0.92;-127.27;
2025-02-28 14:46:10.40;0.00:01:59:122;0.84;-0.33;-0.43;0.1212;0.09857;-0.03872;-0.0509;-10.72;-12.83;96.93;41.98;87.36;0.1212;0.1175;0.003727;-9.164;-9.300;-24.287;0.92;-127.26;
2025-02-28 14:46:10.44;0.00:01:59:154;0.83;-0.34;-0.44;0.1216;0.09813;-0.04;-0.0514;-11.09;-12.94;96.88;42.28;87.17;0.1216;0.1178;0.00379;-9.152;-9.289;-24.213;0.92;-127.89;
2025-02-28 14:46:10.47;0.00:01:59:186;0.84;-0.33;-0.42;0.1198;0.09906;-0.03934;-0.04996;-10.83;-12.56;98.23;41.69;88.94;0.1198;0.1177;0.002121;-9.214;-9.292;-26.735;0.92;-128.22;
2025-02-28 14:46:10.50;0.00:01:59:217;0.85;-0.32;-0.43;0.1199;0.09857;-0.03729;-0.04996;-10.36;-12.68;97.24;41.66;87.86;0.1199;0.1166;0.003314;-9.210;-9.332;-24.796;0.92;-126.74;
2025-02-28 14:46:10.53;0.00:01:59:249;0.84;-0.33;-0.43;0.1206;0.09822;-0.0383;-0.05071;-10.65;-12.84;96.98;42.04;87.39;0.1206;0.117;0.003646;-9.186;-9.319;-24.382;0.92;-127.06;
2025-02-28 14:46:10.56;0.00:01:59:281;0.84;-0.32;-0.44;0.1204;0.09749;-0.03647;-0.0507;-10.26;-12.98;96.14;42.10;86.43;0.1204;0.1158;0.004653;-9.193;-9.364;-23.323;0.92;-125.73;
2025-02-28 14:46:10.59;0.00:01:59:313;0.84;-0.31;-0.43;0.1195;0.09897;-0.03659;-0.05089;-10.14;-12.87;98.06;42.60;88.33;0.1195;0.1171;0.002312;-9.228;-9.313;-26.360;0.92;-125.71;
2025-02-28 14:46:10.63;0.00:01:59:344;0.84;-0.30;-0.45;0.1211;0.09792;-0.03464;-0.05207;-9.74;-13.31;95.97;43.01;85.80;0.1211;0.1162;0.004873;-9.170;-9.348;-23.122;0.92;-123.64;
2025-02-28 14:46:10.67;0.00:01:59:392;0.85;-0.29;-0.45;0.1204;0.0988;-0.03424;-0.05208;-9.56;-13.24;97.00;43.24;86.83;0.1204;0.1168;0.003613;-9.193;-9.325;-24.421;0.92;-123.33;
2025-02-28 14:46:10.71;0.00:01:59:423;0.85;-0.28;-0.44;0.1197;0.09895;-0.03301;-0.05178;-9.23;-13.20;97.27;43.25;87.13;0.1197;0.1165;0.003268;-9.218;-9.338;-24.857;0.92;-122.52;
2025-02-28 14:46:10.74;0.00:01:59:455;0.86;-0.26;-0.44;0.119;0.09988;-0.03089;-0.05173;-8.59;-13.16;98.00;43.46;87.84;0.119;0.1166;0.002375;-9.244;-9.331;-26.244;0.93;-120.85;
2025-02-28 14:46:10.77;0.00:01:59:486;0.85;-0.27;-0.45;0.1201;0.09987;-0.0314;-0.05233;-8.73;-13.28;97.47;43.58;87.19;0.1201;0.117;0.003038;-9.206;-9.317;-25.174;0.93;-120.96;
2025-02-28 14:46:10.80;0.00:01:59:518;0.86;-0.25;-0.45;0.1204;0.09933;-0.02953;-0.05223;-8.28;-13.38;96.40;43.39;86.08;0.1204;0.116;0.004334;-9.195;-9.354;-23.632;0.93;-119.49;
2025-02-28 14:46:10.83;0.00:01:59:552;0.86;-0.24;-0.46;0.1212;0.0993;-0.02804;-0.0529;-7.88;-13.57;95.70;43.66;85.16;0.1212;0.116;0.005209;-9.166;-9.357;-22.832;0.93;-117.92;
2025-02-28 14:46:10.86;0.00:01:59:581;0.86;-0.23;-0.46;0.1206;0.1004;-0.02682;-0.05336;-7.48;-13.59;96.89;44.25;86.20;0.1206;0.1168;0.003746;-9.187;-9.324;-24.264;0.93;-116.69;
2025-02-28 14:46:10.91;0.00:01:59:628;0.86;-0.21;-0.47;0.1227;0.09963;-0.02466;-0.05421;-6.95;-13.92;94.60;44.18;83.65;0.1227;0.1161;0.006624;-9.112;-9.353;-21.789;0.93;-114.46;
2025-02-28 14:46:10.94;0.00:01:59:660;0.86;-0.20;-0.46;0.1256;0.1061;-0.02481;-0.05678;-6.58;-13.76;97.82;45.20;86.75;0.1256;0.1229;0.002737;-9.010;-9.106;-25.627;0.93;-113.60;
2025-02-28 14:46:10.97;0.00:01:59:692;0.85;-0.20;-0.48;0.1302;0.1059;-0.02511;-0.05983;-6.67;-14.40;95.43;45.96;83.63;0.1302;0.1242;0.00595;-8.855;-9.058;-22.255;0.93;-112.77;
2025-02-28 14:46:11.01;0.00:01:59:724;0.86;-0.21;-0.47;0.1343;0.1112;-0.02668;-0.06164;-6.75;-14.16;96.71;45.88;85.13;0.1343;0.1299;0.004419;-8.718;-8.863;-23.546;0.93;-113.41;
2025-02-28 14:46:11.04;0.00:01:59:755;0.86;-0.20;-0.48;0.1353;0.1124;-0.02608;-0.06281;-6.53;-14.28;97.12;46.42;85.31;0.1353;0.1314;0.00389;-8.687;-8.814;-24.101;0.93;-112.55;
2025-02-28 14:46:11.07;0.00:01:59:787;0.86;-0.20;-0.47;0.1353;0.113;-0.02668;-0.0625;-6.64;-14.14;97.52;46.21;85.87;0.1353;0.1319;0.00336;-8.688;-8.798;-24.737;0.93;-113.12;
2025-02-28 14:46:11.10;0.00:01:59:819;0.86;-0.18;-0.47;0.1346;0.114;-0.02434;-0.06242;-6.03;-14.08;98.20;46.36;86.57;0.1346;0.1322;0.002417;-8.708;-8.787;-26.167;0.93;-111.31;
2025-02-28 14:46:11.13;0.00:01:59:851;0.86;-0.18;-0.48;0.1353;0.1136;-0.02355;-0.06292;-5.86;-14.24;97.55;46.52;85.74;0.1353;0.1319;0.00332;-8.688;-8.796;-24.788;0.93;-110.52;
2025-02-28 14:46:11.18;0.00:01:59:898;0.86;-0.17;-0.48;0.1353;0.1136;-0.02254;-0.06289;-5.61;-14.25;97.42;46.50;85.61;0.1353;0.1318;0.003486;-8.689;-8.802;-24.577;0.93;-109.72;
2025-02-28 14:46:11.21;0.00:01:59:930;0.86;-0.16;-0.48;0.1345;0.1144;-0.02091;-0.06328;-5.18;-14.28;98.39;47.03;86.42;0.1345;0.1324;0.002162;-8.712;-8.782;-26.652;0.93;-108.29;
2025-02-28 14:46:11.24;0.00:01:59:962;0.86;-0.15;-0.48;0.1351;0.1136;-0.02003;-0.06279;-5.00;-14.28;97.21;46.48;85.38;0.1351;0.1313;0.003768;-8.695;-8.817;-24.239;0.93;-107.70;
2025-02-28 14:46:11.28;0.00:01:59:994;0.87;-0.15;-0.48;0.1342;0.1145;-0.02012;-0.06295;-4.98;-14.22;98.47;46.89;86.58;0.1342;0.1322;0.00206;-8.721;-8.788;-26.862;0.93;-107.72;
2025-02-28 14:46:11.31;0.00:02:00:025;0.87;-0.14;-0.48;0.135;0.1136;-0.01834;-0.06261;-4.58;-14.27;97.03;46.36;85.24;0.135;0.131;0.004014;-8.695;-8.826;-23.964;0.93;-106.33;
2025-02-28 14:46:11.34;0.00:02:00:058;0.87;-0.13;-0.48;0.1345;0.1152;-0.01761;-0.06295;-4.34;-14.19;98.52;46.81;86.69;0.1345;0.1325;0.001991;-8.714;-8.779;-27.009;0.93;-105.63;
2025-02-28 14:46:11.37;0.00:02:00:089;0.87;-0.12;-0.48;0.1345;0.1148;-0.0164;-0.06293;-4.07;-14.24;98.11;46.80;86.23;0.1345;0.1319;0.002542;-8.714;-8.796;-25.949;0.94;-104.61;
2025-02-28 14:46:11.40;0.00:02:00:121;0.87;-0.11;-0.47;0.1343;0.1149;-0.0148;-0.06249;-3.67;-14.17;98.02;46.53;86.27;0.1343;0.1316;0.002662;-8.719;-8.806;-25.748;0.94;-103.33;
2025-02-28 14:46:11.45;0.00:02:00:168;0.87;-0.10;-0.47;0.1339;0.1156;-0.01367;-0.06269;-3.37;-14.15;98.72;46.82;86.92;0.1339;0.1322;0.001712;-8.732;-8.788;-27.665;0.94;-102.30;
2025-02-28 14:46:11.48;0.00:02:00:200;0.87;-0.09;-0.48;0.1344;0.115;-0.01202;-0.06286;-2.98;-14.26;97.93;46.76;86.05;0.1344;0.1316;0.002776;-8.715;-8.806;-25.566;0.94;-100.82;
2025-02-28 14:46:11.51;0.00:02:00:232;0.88;-0.08;-0.48;0.1345;0.1154;-0.01004;-0.06278;-2.49;-14.23;97.91;46.66;86.08;0.1345;0.1317;0.002814;-8.711;-8.803;-25.507;0.94;-99.09;
2025-02-28 14:46:11.55;0.00:02:00:263;0.88;-0.09;-0.47;0.1337;0.1153;-0.01177;-0.06238;-2.92;-14.15;98.44;46.67;86.68;0.1337;0.1316;0.002082;-8.740;-8.808;-26.815;0.94;-100.69;
2025-02-28 14:46:11.58;0.00:02:00:296;0.88;-0.10;-0.47;0.1333;0.1155;-0.01326;-0.06204;-3.27;-14.04;98.87;46.54;87.23;0.1333;0.1318;0.001511;-8.751;-8.801;-28.208;0.94;-102.07;
2025-02-28 14:46:11.61;0.00:02:00:328;0.88;-0.09;-0.47;0.1335;0.1158;-0.01186;-0.06207;-2.92;-14.03;98.85;46.51;87.23;0.1335;0.1319;0.001536;-8.746;-8.796;-28.137;0.94;-100.82;
2025-02-28 14:46:11.64;0.00:02:00:359;0.88;-0.08;-0.48;0.134;0.1147;-0.009897;-0.06228;-2.47;-14.21;97.70;46.49;85.93;0.134;0.1309;0.003087;-8.730;-8.831;-25.105;0.94;-99.03;
2025-02-28 14:46:11.67;0.00:02:00:391;0.88;-0.05;-0.47;0.1336;0.1155;-0.006664;-0.06172;-1.65;-14.04;98.09;46.18;86.54;0.1336;0.1311;0.002553;-8.740;-8.824;-25.930;0.94;-96.16;
2025-02-28 14:46:11.71;0.00:02:00:423;0.88;-0.05;-0.46;0.1326;0.1154;-0.006201;-0.06038;-1.54;-13.80;98.28;45.52;87.10;0.1326;0.1304;0.002285;-8.773;-8.849;-26.410;0.94;-95.86;
2025-02-28 14:46:11.74;0.00:02:00:455;0.88;0.00;-0.48;0.1336;0.1112;-0.0001103;-0.06086;-0.03;-14.35;94.92;45.57;83.26;0.1336;0.1268;0.006791;-8.743;-8.970;-21.680;0.94;-90.10;
2025-02-28 14:46:11.78;0.00:02:00:502;0.88;-0.04;-0.47;0.1321;0.1132;-0.004574;-0.06046;-1.16;-14.04;97.27;45.78;85.82;0.1321;0.1285;0.003609;-8.792;-8.912;-24.427;0.94;-94.33;
2025-02-28 14:46:11.82;0.00:02:00:535;0.89;-0.01;-0.45;0.1291;0.1154;-0.001315;-0.0587;-0.33;-13.48;100.33;45.48;89.43;0.1291;0.1295;-0.00043;-8.892;-8.878;-99.990;0.95;-91.28;
2025-02-28 14:46:11.85;0.00:02:00:566;0.89;0.00;-0.46;0.1281;0.1138;9.928E-05;-0.05818;0.02;-13.54;99.77;45.42;88.83;0.1281;0.1278;0.0002952;-8.924;-8.934;-35.299;0.95;-89.90;
2025-02-28 14:46:11.88;0.00:02:00:598;0.88;0.04;-0.47;0.1255;0.107;0.005403;-0.05715;1.45;-14.04;96.73;45.53;85.35;0.1255;0.1214;0.004101;-9.013;-9.157;-23.871;0.94;-84.60;
2025-02-28 14:46:11.91;0.00:02:00:629;0.88;0.06;-0.46;0.1243;0.108;0.007127;-0.05675;1.89;-13.83;98.36;45.66;87.11;0.1243;0.1222;0.002041;-9.056;-9.128;-26.901;0.94;-82.84;
2025-02-28 14:46:11.94;0.00:02:00:661;0.89;0.04;-0.45;0.1233;0.1081;0.005365;-0.0551;1.42;-13.49;98.48;44.69;87.75;0.1233;0.1214;0.001877;-9.091;-9.158;-27.265;0.94;-84.44;
2025-02-28 14:46:11.98;0.00:02:00:693;0.88;0.06;-0.47;0.1257;0.1062;0.00714;-0.05634;1.92;-13.95;95.78;44.81;84.65;0.1257;0.1204;0.005312;-9.005;-9.193;-22.747;0.94;-82.78;
2025-02-28 14:46:12.01;0.00:02:00:725;0.88;0.06;-0.47;0.1249;0.1075;0.007768;-0.05689;2.07;-13.91;97.56;45.54;86.28;0.1249;0.1219;0.003042;-9.034;-9.141;-25.169;0.94;-82.22;
2025-02-28 14:46:12.05;0.00:02:00:773;0.88;0.08;-0.46;0.1243;0.1069;0.0101;-0.05539;2.70;-13.65;97.16;44.56;86.34;0.1243;0.1208;0.003528;-9.055;-9.180;-24.525;0.94;-79.66;
2025-02-28 14:46:12.09;0.00:02:00:806;0.89;0.10;-0.45;0.1233;0.1077;0.012;-0.05462;3.18;-13.37;98.41;44.28;87.88;0.1233;0.1214;0.001962;-9.089;-9.158;-27.072;0.94;-77.61;
2025-02-28 14:46:12.12;0.00:02:00:835;0.89;0.10;-0.45;0.1237;0.1078;0.01274;-0.05463;3.37;-13.36;98.26;44.17;87.77;0.1237;0.1215;0.002152;-9.077;-9.153;-26.672;0.94;-76.87;
2025-02-28 14:46:12.15;0.00:02:00:867;0.89;0.11;-0.45;0.1236;0.1073;0.01383;-0.05392;3.67;-13.25;97.77;43.63;87.49;0.1236;0.1208;0.002759;-9.080;-9.178;-25.592;0.94;-75.61;
2025-02-28 14:46:12.18;0.00:02:00:899;0.89;0.11;-0.45;0.1238;0.1074;0.01341;-0.05447;3.56;-13.36;97.90;44.01;87.44;0.1238;0.1212;0.002604;-9.074;-9.166;-25.843;0.94;-76.17;
2025-02-28 14:46:12.21;0.00:02:00:932;0.88;0.13;-0.46;0.1245;0.107;0.01598;-0.05541;4.25;-13.55;97.65;44.50;86.92;0.1245;0.1216;0.002926;-9.048;-9.151;-25.337;0.94;-73.91;
2025-02-28 14:46:12.25;0.00:02:00:963;0.89;0.13;-0.44;0.123;0.1079;0.0156;-0.05368;4.11;-13.10;98.82;43.64;88.66;0.123;0.1216;0.001456;-9.100;-9.152;-28.369;0.94;-73.80;
2025-02-28 14:46:12.28;0.00:02:00:994;0.88;0.16;-0.45;0.1242;0.1073;0.01898;-0.05464;5.01;-13.32;98.11;43.98;87.70;0.1242;0.1219;0.002345;-9.058;-9.140;-26.298;0.94;-70.85;
2025-02-28 14:46:12.32;0.00:02:01:042;0.88;0.16;-0.44;0.1242;0.1063;0.01905;-0.05358;5.08;-13.19;97.10;43.15;86.99;0.1242;0.1206;0.003598;-9.060;-9.187;-24.440;0.94;-70.43;
2025-02-28 14:46:12.36;0.00:02:01:074;0.88;0.17;-0.45;0.1246;0.1058;0.02096;-0.05428;5.60;-13.36;96.92;43.57;86.57;0.1246;0.1207;0.003835;-9.046;-9.182;-24.163;0.94;-68.88;
2025-02-28 14:46:12.39;0.00:02:01:106;0.88;0.17;-0.45;0.1247;0.1059;0.02063;-0.05383;5.51;-13.26;96.71;43.18;86.54;0.1247;0.1206;0.004099;-9.043;-9.188;-23.873;0.94;-69.03;
2025-02-28 14:46:12.42;0.00:02:01:138;0.88;0.18;-0.44;0.1239;0.1064;0.02183;-0.0539;5.80;-13.19;97.92;43.52;87.72;0.1239;0.1213;0.002572;-9.071;-9.162;-25.898;0.94;-67.95;
2025-02-28 14:46:12.45;0.00:02:01:171;0.88;0.18;-0.43;0.1231;0.1062;0.02212;-0.05241;5.88;-12.89;97.89;42.58;88.15;0.1231;0.1205;0.002597;-9.097;-9.190;-25.855;0.94;-67.12;
2025-02-28 14:46:12.48;0.00:02:01:202;0.88;0.17;-0.44;0.1235;0.1058;0.01983;-0.05303;5.31;-13.11;97.19;42.94;87.19;0.1235;0.12;0.003468;-9.084;-9.207;-24.599;0.94;-69.50;
2025-02-28 14:46:12.52;0.00:02:01:234;0.88;0.15;-0.44;0.1228;0.1059;0.01781;-0.05297;4.78;-13.13;97.44;43.12;87.38;0.1228;0.1197;0.003144;-9.106;-9.219;-25.026;0.94;-71.41;
2025-02-28 14:46:12.55;0.00:02:01:265;0.88;0.15;-0.44;0.1228;0.1052;0.01789;-0.05269;4.83;-13.14;96.86;42.89;86.85;0.1228;0.119;0.003852;-9.107;-9.245;-24.143;0.94;-71.24;
2025-02-28 14:46:12.58;0.00:02:01:297;0.89;0.17;-0.43;0.1219;0.1053;0.01998;-0.05158;5.37;-12.85;97.62;42.33;87.97;0.1219;0.119;0.002896;-9.141;-9.246;-25.383;0.94;-68.82;
2025-02-28 14:46:12.63;0.00:02:01:345;0.88;0.17;-0.44;0.1229;0.104;0.01981;-0.05209;5.39;-13.10;95.99;42.37;86.14;0.1229;0.118;0.004926;-9.103;-9.280;-23.075;0.94;-69.17;
2025-02-28 14:46:12.66;0.00:02:01:377;0.88;0.18;-0.44;0.1226;0.1043;0.02149;-0.05171;5.82;-12.95;96.55;42.17;86.86;0.1226;0.1184;0.004227;-9.114;-9.266;-23.740;0.94;-67.44;
2025-02-28 14:46:12.69;0.00:02:01:409;0.88;0.21;-0.43;0.1222;0.1045;0.02487;-0.05132;6.69;-12.77;97.42;41.99;87.90;0.1222;0.1191;0.003157;-9.129;-9.243;-25.008;0.94;-64.14;
2025-02-28 14:46:12.72;0.00:02:01:441;0.87;0.23;-0.43;0.1229;0.103;0.02758;-0.05059;7.49;-12.69;96.08;41.18;86.81;0.1229;0.118;0.00482;-9.106;-9.280;-23.170;0.94;-61.41;
2025-02-28 14:46:12.75;0.00:02:01:472;0.88;0.23;-0.42;0.1213;0.1056;0.02752;-0.05026;7.31;-12.37;99.05;41.45;89.96;0.1213;0.1201;0.001149;-9.163;-9.204;-29.398;0.94;-61.30;
2025-02-28 14:46:12.79;0.00:02:01:504;0.88;0.22;-0.43;0.1225;0.1032;0.02615;-0.05028;7.11;-12.64;96.09;41.03;86.89;0.1225;0.1177;0.004791;-9.118;-9.291;-23.196;0.94;-62.52;
2025-02-28 14:46:12.82;0.00:02:01:536;0.88;0.24;-0.41;0.1208;0.1048;0.02826;-0.04913;7.55;-12.18;98.62;40.66;89.85;0.1208;0.1192;0.001664;-9.178;-9.239;-27.789;0.94;-60.09;
2025-02-28 14:46:12.85;0.00:02:01:568;0.87;0.25;-0.42;0.1215;0.1044;0.02943;-0.04978;7.87;-12.32;98.28;40.98;89.33;0.1215;0.1194;0.002092;-9.155;-9.231;-26.794;0.94;-59.41;
2025-02-28 14:46:12.90;0.00:02:01:616;0.87;0.27;-0.41;0.1211;0.1036;0.03199;-0.04815;8.58;-11.98;97.95;39.77;89.51;0.1211;0.1186;0.002486;-9.169;-9.259;-26.045;0.94;-56.40;
2025-02-28 14:46:12.93;0.00:02:01:649;0.87;0.27;-0.41;0.1211;0.1037;0.03226;-0.04864;8.64;-12.07;98.25;40.16;89.66;0.1211;0.119;0.002122;-9.169;-9.246;-26.732;0.94;-56.44;
2025-02-28 14:46:12.96;0.00:02:01:680;0.87;0.27;-0.41;0.1214;0.1026;0.03237;-0.04801;8.76;-12.03;97.00;39.54;88.58;0.1214;0.1178;0.003637;-9.157;-9.289;-24.392;0.94;-56.01;
2025-02-28 14:46:12.99;0.00:02:01:711;0.87;0.29;-0.40;0.1209;0.1042;0.03428;-0.04829;9.11;-11.88;99.11;39.94;90.70;0.1209;0.1198;0.001077;-9.176;-9.215;-29.678;0.93;-54.63;
2025-02-28 14:46:13.03;0.00:02:01:743;0.87;0.30;-0.40;0.1219;0.1023;0.03517;-0.04745;9.49;-11.85;96.87;38.92;88.71;0.1219;0.1181;0.003814;-9.140;-9.278;-24.186;0.93;-53.45;
2025-02-28 14:46:13.06;0.00:02:01:775;0.86;0.31;-0.40;0.122;0.1025;0.03709;-0.0471;9.94;-11.68;97.32;38.59;89.35;0.122;0.1188;0.003266;-9.135;-9.253;-24.860;0.93;-51.78;
2025-02-28 14:46:13.09;0.00:02:01:806;0.86;0.32;-0.39;0.1214;0.1031;0.03843;-0.04686;10.22;-11.53;98.51;38.59;90.63;0.1214;0.1196;0.001815;-9.157;-9.222;-27.412;0.93;-50.65;
2025-02-28 14:46:13.12;0.00:02:01:838;0.86;0.32;-0.40;0.1218;0.1016;0.03724;-0.04654;10.06;-11.63;96.75;38.22;88.88;0.1218;0.1178;0.003956;-9.145;-9.288;-24.027;0.93;-51.33;
2025-02-28 14:46:13.15;0.00:02:01:870;0.86;0.33;-0.39;0.122;0.1017;0.03903;-0.046;10.50;-11.44;96.97;37.71;89.33;0.122;0.1183;0.003699;-9.137;-9.271;-24.319;0.93;-49.68;
2025-02-28 14:46:13.19;0.00:02:01:903;0.85;0.35;-0.39;0.1236;0.1014;0.04244;-0.04697;11.35;-11.57;96.76;38.01;88.98;0.1236;0.1196;0.004003;-9.081;-9.224;-23.976;0.92;-47.90;
