Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:50:11.03;0.00:02:05:241;0.36;0.91;0.21;0.1394;0.04926;0.1228;0.02818;34.07;6.01;97.11;20.22;94.98;0.1394;0.1353;0.00403;-8.559;-8.686;-23.947;0.68;12.92;
2025-02-28 14:50:11.06;0.00:02:05:273;0.36;0.91;0.21;0.1392;0.04971;0.1236;0.02835;34.05;6.01;97.86;20.37;95.71;0.1392;0.1362;0.002984;-8.564;-8.658;-25.252;0.68;12.92;
2025-02-28 14:50:11.09;0.00:02:05:305;0.36;0.91;0.21;0.1395;0.04944;0.1239;0.0283;34.12;5.99;97.76;20.29;95.63;0.1395;0.1363;0.003123;-8.556;-8.654;-25.055;0.68;12.87;
2025-02-28 14:50:11.12;0.00:02:05:337;0.36;0.91;0.21;0.1397;0.04934;0.1233;0.02812;34.10;5.98;97.17;20.12;95.06;0.1397;0.1358;0.003954;-8.547;-8.671;-24.029;0.68;12.84;
2025-02-28 14:50:11.15;0.00:02:05:369;0.36;0.91;0.21;0.1397;0.04946;0.124;0.02839;34.13;6.00;97.69;20.32;95.55;0.1397;0.1365;0.00323;-8.548;-8.650;-24.908;0.68;12.90;
2025-02-28 14:50:11.18;0.00:02:05:400;0.36;0.91;0.21;0.1399;0.04899;0.1242;0.02821;34.24;5.97;97.53;20.16;95.43;0.1399;0.1365;0.003451;-8.541;-8.649;-24.620;0.68;12.80;
2025-02-28 14:50:11.22;0.00:02:05:433;0.36;0.91;0.21;0.1395;0.04982;0.124;0.02818;34.06;5.95;97.91;20.20;95.81;0.1395;0.1366;0.002909;-8.554;-8.645;-25.362;0.68;12.80;
2025-02-28 14:50:11.26;0.00:02:05:480;0.36;0.91;0.21;0.1402;0.04907;0.1236;0.02851;34.17;6.05;96.97;20.33;94.81;0.1402;0.136;0.004251;-8.532;-8.666;-23.716;0.68;12.99;
2025-02-28 14:50:11.30;0.00:02:05:512;0.36;0.91;0.21;0.1397;0.04965;0.1239;0.02825;34.08;5.97;97.71;20.22;95.59;0.1397;0.1365;0.003202;-8.549;-8.650;-24.946;0.68;12.84;
2025-02-28 14:50:11.33;0.00:02:05:544;0.36;0.91;0.21;0.1404;0.04901;0.1245;0.02843;34.26;6.00;97.48;20.25;95.36;0.1404;0.1368;0.00353;-8.528;-8.638;-24.522;0.68;12.86;
2025-02-28 14:50:11.36;0.00:02:05:576;0.36;0.91;0.21;0.1399;0.04898;0.1248;0.02845;34.29;5.99;97.95;20.33;95.81;0.1399;0.1371;0.002872;-8.541;-8.631;-25.418;0.68;12.84;
2025-02-28 14:50:11.39;0.00:02:05:608;0.36;0.91;0.21;0.1396;0.04945;0.1236;0.02841;34.10;6.02;97.54;20.35;95.40;0.1396;0.1362;0.003429;-8.551;-8.659;-24.648;0.68;12.94;
2025-02-28 14:50:11.43;0.00:02:05:641;0.37;0.91;0.21;0.139;0.04979;0.1232;0.02842;34.00;6.04;97.71;20.44;95.55;0.139;0.1359;0.003183;-8.569;-8.669;-24.971;0.68;12.99;
2025-02-28 14:50:11.46;0.00:02:05:672;0.37;0.91;0.21;0.1391;0.04971;0.1236;0.02836;34.04;6.01;97.93;20.39;95.78;0.1391;0.1362;0.002885;-8.568;-8.659;-25.399;0.68;12.93;
2025-02-28 14:50:11.49;0.00:02:05:704;0.36;0.91;0.21;0.1392;0.04908;0.1239;0.02865;34.20;6.06;97.95;20.58;95.76;0.1392;0.1363;0.002857;-8.564;-8.654;-25.441;0.68;13.02;
2025-02-28 14:50:11.52;0.00:02:05:736;0.37;0.91;0.21;0.1385;0.04983;0.1229;0.0286;33.97;6.08;97.95;20.65;95.75;0.1385;0.1357;0.002837;-8.584;-8.674;-25.471;0.68;13.10;
2025-02-28 14:50:11.55;0.00:02:05:768;0.36;0.91;0.21;0.1389;0.04906;0.1237;0.02856;34.18;6.06;97.96;20.56;95.78;0.1389;0.1361;0.002832;-8.572;-8.662;-25.479;0.68;13.00;
2025-02-28 14:50:11.60;0.00:02:05:814;0.36;0.91;0.21;0.1384;0.04928;0.1237;0.02845;34.14;6.03;98.35;20.55;96.18;0.1384;0.1362;0.002289;-8.587;-8.660;-26.404;0.68;12.95;
2025-02-28 14:50:11.63;0.00:02:05:847;0.36;0.91;0.21;0.139;0.04869;0.1243;0.02845;34.30;6.02;98.18;20.47;96.02;0.139;0.1365;0.002536;-8.570;-8.650;-25.959;0.68;12.89;
2025-02-28 14:50:11.66;0.00:02:05:878;0.36;0.91;0.21;0.139;0.04831;0.1237;0.02874;34.34;6.10;97.79;20.68;95.58;0.139;0.1359;0.003068;-8.571;-8.668;-25.132;0.68;13.08;
2025-02-28 14:50:11.69;0.00:02:05:910;0.36;0.91;0.21;0.1389;0.04833;0.1227;0.02859;34.25;6.12;97.13;20.59;94.92;0.1389;0.1349;0.003987;-8.573;-8.700;-23.993;0.68;13.12;
2025-02-28 14:50:11.73;0.00:02:05:943;0.36;0.91;0.21;0.1392;0.04763;0.122;0.02831;34.34;6.10;96.24;20.34;94.07;0.1392;0.134;0.005229;-8.564;-8.730;-22.816;0.68;13.07;
2025-02-28 14:50:11.76;0.00:02:05:973;0.35;0.91;0.21;0.1385;0.04791;0.1237;0.02866;34.42;6.09;98.00;20.69;95.79;0.1385;0.1358;0.002775;-8.585;-8.673;-25.567;0.68;13.04;
2025-02-28 14:50:11.79;0.00:02:06:005;0.36;0.91;0.21;0.1379;0.049;0.1225;0.02878;34.10;6.15;97.94;20.88;95.69;0.1379;0.135;0.002837;-8.605;-8.696;-25.471;0.68;13.22;
2025-02-28 14:50:11.82;0.00:02:06:037;0.36;0.91;0.21;0.1382;0.04827;0.1226;0.02884;34.26;6.17;97.58;20.86;95.33;0.1382;0.1349;0.003343;-8.594;-8.700;-24.758;0.68;13.23;
2025-02-28 14:50:11.85;0.00:02:06:069;0.35;0.91;0.21;0.1381;0.04756;0.1226;0.02865;34.40;6.15;97.46;20.75;95.23;0.1381;0.1346;0.003509;-8.598;-8.710;-24.548;0.68;13.15;
2025-02-28 14:50:11.90;0.00:02:06:117;0.36;0.91;0.21;0.1376;0.04802;0.1224;0.02863;34.29;6.14;97.82;20.81;95.58;0.1376;0.1346;0.002997;-8.615;-8.711;-25.233;0.68;13.16;
2025-02-28 14:50:11.93;0.00:02:06:148;0.35;0.91;0.21;0.1377;0.04699;0.1223;0.02852;34.49;6.14;97.34;20.71;95.11;0.1377;0.134;0.003669;-8.610;-8.727;-24.355;0.68;13.13;
2025-02-28 14:50:11.96;0.00:02:06:181;0.35;0.91;0.21;0.1373;0.04725;0.1223;0.02852;34.44;6.13;97.75;20.77;95.52;0.1373;0.1342;0.003083;-8.624;-8.723;-25.111;0.68;13.12;
2025-02-28 14:50:12.00;0.00:02:06:212;0.35;0.91;0.21;0.1372;0.04716;0.1225;0.02878;34.47;6.18;97.95;20.98;95.67;0.1372;0.1344;0.002816;-8.627;-8.718;-25.503;0.68;13.22;
2025-02-28 14:50:12.03;0.00:02:06:246;0.36;0.91;0.22;0.1367;0.04748;0.121;0.02865;34.29;6.21;97.36;20.95;95.08;0.1367;0.1331;0.003606;-8.641;-8.757;-24.430;0.68;13.32;
2025-02-28 14:50:12.06;0.00:02:06:275;0.35;0.91;0.22;0.137;0.04717;0.1214;0.02904;34.39;6.28;97.42;21.20;95.09;0.137;0.1335;0.003531;-8.633;-8.746;-24.521;0.68;13.45;
2025-02-28 14:50:12.09;0.00:02:06:307;0.35;0.91;0.22;0.1367;0.04685;0.1234;0.02933;34.60;6.26;98.87;21.45;96.52;0.1367;0.1352;0.001543;-8.641;-8.690;-28.117;0.67;13.37;
2025-02-28 14:50:12.12;0.00:02:06:339;0.35;0.91;0.22;0.1363;0.04703;0.1216;0.03003;34.43;6.48;98.17;22.03;95.67;0.1363;0.1338;0.00249;-8.656;-8.736;-26.038;0.68;13.87;
2025-02-28 14:50:12.15;0.00:02:06:370;0.35;0.91;0.22;0.1364;0.04586;0.1208;0.02957;34.61;6.44;97.19;21.68;94.74;0.1364;0.1326;0.003838;-8.652;-8.776;-24.159;0.67;13.75;
2025-02-28 14:50:12.19;0.00:02:06:402;0.34;0.91;0.22;0.1366;0.04516;0.1219;0.02973;34.84;6.44;97.68;21.77;95.23;0.1366;0.1334;0.003162;-8.647;-8.749;-25.000;0.67;13.70;
2025-02-28 14:50:12.23;0.00:02:06:450;0.35;0.91;0.22;0.1349;0.04712;0.121;0.02975;34.36;6.45;98.80;22.06;96.31;0.1349;0.1332;0.001615;-8.701;-8.753;-27.918;0.68;13.81;
2025-02-28 14:50:12.27;0.00:02:06:482;0.35;0.91;0.22;0.135;0.04636;0.1197;0.02933;34.42;6.44;97.57;21.73;95.12;0.135;0.1317;0.003276;-8.698;-8.804;-24.847;0.68;13.77;
2025-02-28 14:50:12.30;0.00:02:06:513;0.35;0.91;0.22;0.1349;0.04607;0.1193;0.02918;34.44;6.43;97.26;21.63;94.82;0.1349;0.1312;0.003701;-8.700;-8.821;-24.317;0.68;13.74;
2025-02-28 14:50:12.33;0.00:02:06:545;0.35;0.91;0.22;0.1347;0.04567;0.1198;0.02924;34.57;6.42;97.63;21.71;95.18;0.1347;0.1315;0.003194;-8.707;-8.811;-24.956;0.67;13.72;
2025-02-28 14:50:12.36;0.00:02:06:577;0.35;0.91;0.22;0.1345;0.04641;0.1203;0.02951;34.45;6.44;98.31;21.93;95.83;0.1345;0.1323;0.002271;-8.711;-8.785;-26.438;0.68;13.78;
2025-02-28 14:50:12.39;0.00:02:06:608;0.35;0.91;0.22;0.1338;0.04649;0.1192;0.02887;34.35;6.36;97.98;21.57;95.58;0.1338;0.1311;0.0027;-8.734;-8.822;-25.687;0.68;13.62;
2025-02-28 14:50:12.42;0.00:02:06:640;0.35;0.91;0.22;0.1342;0.04607;0.1183;0.02868;34.36;6.36;96.99;21.37;94.60;0.1342;0.1302;0.004046;-8.721;-8.854;-23.930;0.68;13.62;
2025-02-28 14:50:12.46;0.00:02:06:672;0.35;0.91;0.22;0.1339;0.04596;0.1195;0.02922;34.48;6.43;98.11;21.83;95.65;0.1339;0.1314;0.002532;-8.732;-8.815;-25.965;0.67;13.74;
2025-02-28 14:50:12.49;0.00:02:06:704;0.36;0.91;0.22;0.1332;0.04617;0.1176;0.02866;34.29;6.39;97.29;21.52;94.88;0.1332;0.1296;0.003608;-8.755;-8.874;-24.427;0.68;13.69;
2025-02-28 14:50:12.52;0.00:02:06:736;0.36;0.91;0.22;0.1328;0.04653;0.1183;0.02882;34.27;6.38;98.19;21.70;95.76;0.1328;0.1304;0.002408;-8.769;-8.848;-26.183;0.68;13.69;
2025-02-28 14:50:12.57;0.00:02:06:784;0.36;0.91;0.22;0.1331;0.0461;0.1178;0.0288;34.32;6.41;97.48;21.64;95.05;0.1331;0.1298;0.003349;-8.758;-8.868;-24.751;0.68;13.73;
2025-02-28 14:50:12.60;0.00:02:06:815;0.36;0.91;0.22;0.1321;0.04707;0.1174;0.02822;34.07;6.29;98.10;21.37;95.75;0.1321;0.1296;0.002506;-8.792;-8.875;-26.010;0.68;13.52;
2025-02-28 14:50:12.63;0.00:02:06:846;0.36;0.91;0.22;0.1324;0.04647;0.1175;0.02867;34.21;6.39;97.85;21.64;95.42;0.1324;0.1296;0.00285;-8.780;-8.874;-25.452;0.68;13.71;
2025-02-28 14:50:12.66;0.00:02:06:878;0.37;0.90;0.22;0.1316;0.04747;0.1174;0.02898;34.00;6.44;98.74;22.02;96.25;0.1316;0.1299;0.001663;-8.808;-8.863;-27.791;0.68;13.86;
2025-02-28 14:50:12.69;0.00:02:06:910;0.37;0.90;0.22;0.1318;0.04759;0.1162;0.02846;33.86;6.39;97.64;21.59;95.22;0.1318;0.1287;0.003114;-8.800;-8.904;-25.067;0.68;13.77;
2025-02-28 14:50:12.73;0.00:02:06:942;0.37;0.90;0.22;0.1318;0.0473;0.1163;0.02856;33.93;6.41;97.67;21.67;95.24;0.1318;0.1287;0.003067;-8.800;-8.903;-25.133;0.68;13.80;
2025-02-28 14:50:12.76;0.00:02:06:974;0.36;0.91;0.22;0.1321;0.0467;0.1163;0.02837;34.06;6.38;97.27;21.47;94.87;0.1321;0.1285;0.003603;-8.789;-8.910;-24.433;0.68;13.70;
2025-02-28 14:50:12.79;0.00:02:07:006;0.37;0.90;0.21;0.1314;0.04838;0.1165;0.0277;33.72;6.19;98.29;21.08;96.00;0.1314;0.1291;0.002245;-8.814;-8.889;-26.488;0.69;13.37;
2025-02-28 14:50:12.82;0.00:02:07:037;0.38;0.90;0.22;0.1313;0.04823;0.1157;0.02802;33.68;6.30;97.85;21.35;95.49;0.1313;0.1284;0.002823;-8.819;-8.913;-25.493;0.69;13.61;
2025-02-28 14:50:12.87;0.00:02:07:085;0.38;0.90;0.22;0.1312;0.04849;0.116;0.028;33.66;6.28;98.18;21.34;95.83;0.1312;0.1288;0.002395;-8.820;-8.900;-26.208;0.69;13.57;
2025-02-28 14:50:12.90;0.00:02:07:117;0.37;0.90;0.22;0.132;0.0477;0.1167;0.02815;33.88;6.29;97.85;21.33;95.50;0.132;0.1292;0.002832;-8.795;-8.889;-25.479;0.68;13.56;
2025-02-28 14:50:12.93;0.00:02:07:148;0.38;0.90;0.22;0.1312;0.04869;0.1158;0.02788;33.60;6.26;98.09;21.25;95.76;0.1312;0.1287;0.002501;-8.821;-8.905;-26.018;0.69;13.54;
2025-02-28 14:50:12.96;0.00:02:07:180;0.38;0.90;0.22;0.1316;0.04827;0.1156;0.02827;33.67;6.36;97.58;21.47;95.19;0.1316;0.1285;0.00318;-8.806;-8.912;-24.975;0.69;13.73;
2025-02-28 14:50:13.00;0.00:02:07:213;0.38;0.90;0.22;0.1316;0.04828;0.1155;0.02795;33.66;6.29;97.45;21.23;95.11;0.1316;0.1283;0.003352;-8.806;-8.918;-24.747;0.69;13.60;
2025-02-28 14:50:13.03;0.00:02:07:244;0.37;0.90;0.22;0.1318;0.04816;0.1161;0.02806;33.74;6.29;97.74;21.29;95.39;0.1318;0.1288;0.00298;-8.801;-8.901;-25.258;0.69;13.58;
2025-02-28 14:50:13.06;0.00:02:07:277;0.38;0.90;0.22;0.1316;0.04838;0.1152;0.0277;33.61;6.25;97.28;21.05;94.98;0.1316;0.128;0.003575;-8.809;-8.929;-24.467;0.69;13.52;
2025-02-28 14:50:13.09;0.00:02:07:307;0.37;0.90;0.22;0.1313;0.04807;0.1161;0.02767;33.76;6.21;97.98;21.07;95.69;0.1313;0.1287;0.002649;-8.816;-8.904;-25.769;0.69;13.40;
2025-02-28 14:50:13.12;0.00:02:07:340;0.38;0.90;0.21;0.1311;0.04876;0.1167;0.02776;33.66;6.19;98.75;21.17;96.46;0.1311;0.1295;0.001633;-8.823;-8.877;-27.869;0.69;13.38;
2025-02-28 14:50:13.16;0.00:02:07:371;0.38;0.90;0.22;0.1313;0.04826;0.1157;0.02774;33.68;6.24;97.80;21.12;95.49;0.1313;0.1284;0.002891;-8.817;-8.914;-25.390;0.69;13.48;
2025-02-28 14:50:13.20;0.00:02:07:420;0.38;0.90;0.22;0.1317;0.04804;0.1151;0.02763;33.68;6.24;97.05;20.99;94.75;0.1317;0.1278;0.003887;-8.806;-8.936;-24.103;0.69;13.50;
2025-02-28 14:50:13.24;0.00:02:07:451;0.37;0.90;0.21;0.1315;0.04773;0.1155;0.02738;33.78;6.18;97.28;20.82;95.03;0.1315;0.128;0.003573;-8.810;-8.929;-24.469;0.69;13.34;
2025-02-28 14:50:13.27;0.00:02:07:483;0.38;0.90;0.21;0.1309;0.04834;0.1156;0.02751;33.65;6.19;98.04;21.02;95.76;0.1309;0.1283;0.00256;-8.832;-8.918;-25.917;0.69;13.38;
2025-02-28 14:50:13.30;0.00:02:07:514;0.37;0.90;0.22;0.1316;0.04722;0.1154;0.0278;33.88;6.28;97.07;21.12;94.75;0.1316;0.1278;0.00385;-8.807;-8.936;-24.145;0.68;13.54;
2025-02-28 14:50:13.33;0.00:02:07:546;0.37;0.90;0.22;0.1311;0.04767;0.1151;0.02752;33.75;6.23;97.29;20.99;95.00;0.1311;0.1276;0.003548;-8.824;-8.943;-24.500;0.69;13.45;
2025-02-28 14:50:13.36;0.00:02:07:578;0.38;0.90;0.21;0.1304;0.04857;0.1146;0.02717;33.52;6.16;97.72;20.84;95.47;0.1304;0.1274;0.002979;-8.848;-8.948;-25.260;0.69;13.34;
2025-02-28 14:50:13.39;0.00:02:07:609;0.38;0.90;0.22;0.1305;0.04796;0.1133;0.02749;33.53;6.30;96.60;21.06;94.27;0.1305;0.1261;0.004442;-8.843;-8.993;-23.524;0.69;13.63;
2025-02-28 14:50:13.43;0.00:02:07:642;0.38;0.90;0.22;0.1303;0.04804;0.1145;0.02739;33.62;6.22;97.61;21.02;95.32;0.1303;0.1271;0.003118;-8.852;-8.957;-25.061;0.69;13.45;
2025-02-28 14:50:13.46;0.00:02:07:674;0.38;0.90;0.22;0.1305;0.04805;0.1142;0.02751;33.59;6.26;97.26;21.09;94.95;0.1305;0.1269;0.003574;-8.845;-8.966;-24.468;0.69;13.55;
2025-02-28 14:50:13.49;0.00:02:07:705;0.38;0.90;0.21;0.13;0.04843;0.1134;0.02708;33.44;6.19;97.09;20.83;94.83;0.13;0.1263;0.003789;-8.859;-8.987;-24.215;0.69;13.43;
2025-02-28 14:50:13.54;0.00:02:07:752;0.38;0.90;0.21;0.1303;0.04805;0.114;0.02719;33.57;6.20;97.21;20.86;94.94;0.1303;0.1267;0.003637;-8.850;-8.973;-24.392;0.69;13.41;
2025-02-28 14:50:13.57;0.00:02:07:785;0.38;0.90;0.21;0.1298;0.04838;0.1136;0.02708;33.46;6.19;97.34;20.86;95.08;0.1298;0.1264;0.003447;-8.867;-8.984;-24.625;0.69;13.41;
2025-02-28 14:50:13.60;0.00:02:07:816;0.38;0.90;0.22;0.13;0.04839;0.1135;0.02731;33.45;6.24;97.20;21.01;94.90;0.13;0.1263;0.003642;-8.861;-8.985;-24.387;0.69;13.53;
2025-02-28 14:50:13.63;0.00:02:07:848;0.38;0.90;0.22;0.1298;0.04812;0.1132;0.0276;33.49;6.32;97.16;21.27;94.80;0.1298;0.1261;0.003688;-8.868;-8.993;-24.332;0.69;13.70;
2025-02-28 14:50:13.66;0.00:02:07:879;0.38;0.90;0.22;0.1296;0.04844;0.1129;0.02739;33.39;6.29;97.08;21.13;94.75;0.1296;0.1259;0.003782;-8.873;-9.001;-24.222;0.69;13.64;
2025-02-28 14:50:13.69;0.00:02:07:910;0.37;0.90;0.22;0.1305;0.04753;0.1143;0.02779;33.71;6.32;97.22;21.29;94.86;0.1305;0.1269;0.003623;-8.844;-8.966;-24.409;0.69;13.66;
2025-02-28 14:50:13.73;0.00:02:07:943;0.38;0.90;0.22;0.1301;0.04777;0.1143;0.02764;33.66;6.29;97.52;21.24;95.18;0.1301;0.1269;0.003229;-8.856;-8.965;-24.910;0.69;13.60;
2025-02-28 14:50:13.76;0.00:02:07:976;0.37;0.90;0.22;0.1305;0.04776;0.1148;0.02774;33.71;6.29;97.64;21.26;95.30;0.1305;0.1274;0.003079;-8.844;-8.948;-25.115;0.69;13.58;
2025-02-28 14:50:13.79;0.00:02:08:008;0.38;0.90;0.22;0.1305;0.04821;0.1149;0.02796;33.62;6.32;97.82;21.42;95.44;0.1305;0.1277;0.002851;-8.842;-8.938;-25.451;0.69;13.68;
2025-02-28 14:50:13.84;0.00:02:08:054;0.37;0.91;0.21;0.1319;0.04676;0.1158;0.02727;34.00;6.16;96.88;20.68;94.65;0.1319;0.1278;0.004115;-8.797;-8.935;-23.856;0.68;13.26;
2025-02-28 14:50:13.87;0.00:02:08:085;0.37;0.90;0.21;0.1315;0.04799;0.117;0.02757;33.85;6.15;98.43;20.97;96.17;0.1315;0.1294;0.002061;-8.812;-8.880;-26.860;0.69;13.26;
2025-02-28 14:50:13.90;0.00:02:08:117;0.37;0.90;0.21;0.1323;0.04825;0.1184;0.02786;33.92;6.14;98.96;21.06;96.69;0.1323;0.1309;0.001375;-8.785;-8.831;-28.618;0.68;13.24;
2025-02-28 14:50:13.93;0.00:02:08:149;0.36;0.91;0.21;0.1336;0.04719;0.1179;0.0277;34.09;6.15;97.28;20.73;95.04;0.1336;0.13;0.003638;-8.741;-8.861;-24.392;0.68;13.22;
2025-02-28 14:50:13.97;0.00:02:08:181;0.37;0.90;0.22;0.133;0.04866;0.1187;0.02908;33.86;6.39;98.92;21.87;96.47;0.133;0.1316;0.001436;-8.762;-8.809;-28.428;0.68;13.76;
2025-02-28 14:50:14.00;0.00:02:08:214;0.36;0.91;0.21;0.1311;0.04737;0.1186;0.02805;34.12;6.19;99.74;21.39;97.42;0.1311;0.1308;0.0003394;-8.824;-8.835;-34.693;0.68;13.30;
2025-02-28 14:50:14.03;0.00:02:08:244;0.35;0.91;0.21;0.1334;0.04634;0.1197;0.02812;34.42;6.18;98.49;21.08;96.21;0.1334;0.1314;0.002014;-8.748;-8.814;-26.959;0.68;13.22;
2025-02-28 14:50:14.06;0.00:02:08:276;0.35;0.91;0.21;0.135;0.04606;0.1202;0.02813;34.52;6.16;97.61;20.84;95.36;0.135;0.1318;0.00322;-8.697;-8.802;-24.921;0.67;13.17;
2025-02-28 14:50:14.09;0.00:02:08:308;0.35;0.91;0.21;0.1365;0.04667;0.1219;0.02789;34.53;6.03;97.80;20.44;95.64;0.1365;0.1335;0.002998;-8.649;-8.745;-25.232;0.67;12.89;
2025-02-28 14:50:14.12;0.00:02:08:340;0.36;0.91;0.21;0.1369;0.04743;0.1202;0.0277;34.23;6.05;96.51;20.23;94.36;0.1369;0.1321;0.004785;-8.635;-8.790;-23.202;0.68;12.98;
2025-02-28 14:50:14.17;0.00:02:08:387;0.36;0.91;0.21;0.1371;0.04841;0.1224;0.02788;34.21;5.98;98.17;20.34;96.04;0.1371;0.1346;0.002508;-8.631;-8.711;-26.006;0.68;12.83;
2025-02-28 14:50:14.20;0.00:02:08:419;0.36;0.91;0.21;0.1376;0.04839;0.1235;0.0281;34.30;5.98;98.54;20.42;96.40;0.1376;0.1356;0.002011;-8.614;-8.678;-26.966;0.68;12.82;
2025-02-28 14:50:14.23;0.00:02:08:451;0.35;0.91;0.21;0.1385;0.0475;0.1229;0.0278;34.44;5.96;97.25;20.07;95.16;0.1385;0.1347;0.003807;-8.586;-8.707;-24.194;0.68;12.74;
2025-02-28 14:50:14.27;0.00:02:08:483;0.35;0.91;0.21;0.1388;0.04791;0.1234;0.02803;34.39;5.98;97.50;20.19;95.39;0.1388;0.1354;0.003465;-8.576;-8.685;-24.603;0.68;12.79;
2025-02-28 14:50:14.30;0.00:02:08:514;0.36;0.91;0.21;0.1384;0.04874;0.1229;0.02784;34.18;5.95;97.64;20.12;95.55;0.1384;0.1351;0.003264;-8.590;-8.694;-24.863;0.68;12.77;
2025-02-28 14:50:14.33;0.00:02:08:546;0.36;0.91;0.21;0.1385;0.04875;0.1242;0.02822;34.28;5.97;98.46;20.37;96.33;0.1385;0.1364;0.002133;-8.585;-8.653;-26.710;0.68;12.80;
2025-02-28 14:50:14.36;0.00:02:08:577;0.37;0.91;0.21;0.1384;0.04919;0.1222;0.02759;34.03;5.92;97.18;19.92;95.11;0.1384;0.1345;0.003908;-8.587;-8.711;-24.080;0.68;12.73;
2025-02-28 14:50:14.39;0.00:02:08:609;0.36;0.91;0.20;0.139;0.04868;0.1243;0.02783;34.30;5.89;98.06;20.01;96.00;0.139;0.1364;0.002698;-8.568;-8.653;-25.689;0.68;12.62;
2025-02-28 14:50:14.42;0.00:02:08:641;0.36;0.91;0.20;0.139;0.04919;0.1244;0.02791;34.21;5.89;98.29;20.08;96.22;0.139;0.1367;0.002375;-8.568;-8.643;-26.243;0.68;12.65;
2025-02-28 14:50:14.47;0.00:02:08:689;0.37;0.91;0.20;0.1388;0.04969;0.1235;0.02774;34.04;5.89;97.93;19.98;95.87;0.1388;0.136;0.00288;-8.575;-8.666;-25.406;0.68;12.66;
2025-02-28 14:50:14.50;0.00:02:08:720;0.36;0.91;0.20;0.1388;0.04942;0.1232;0.02759;34.07;5.87;97.68;19.88;95.63;0.1388;0.1356;0.003227;-8.576;-8.678;-24.913;0.68;12.62;
2025-02-28 14:50:14.54;0.00:02:08:752;0.36;0.91;0.20;0.1391;0.04963;0.1245;0.02736;34.13;5.77;98.30;19.67;96.31;0.1391;0.1368;0.002362;-8.566;-8.641;-26.266;0.68;12.40;
2025-02-28 14:50:14.57;0.00:02:08:785;0.37;0.91;0.20;0.1391;0.05045;0.1232;0.02785;33.87;5.91;97.77;20.02;95.70;0.1391;0.136;0.003101;-8.566;-8.664;-25.085;0.69;12.74;
2025-02-28 14:50:14.60;0.00:02:08:815;0.37;0.91;0.20;0.1396;0.04963;0.1231;0.0275;34.02;5.85;97.09;19.70;95.07;0.1396;0.1355;0.004057;-8.552;-8.680;-23.918;0.68;12.60;
2025-02-28 14:50:14.63;0.00:02:08:847;0.36;0.91;0.20;0.1396;0.04987;0.1241;0.028;34.06;5.91;97.88;20.05;95.80;0.1396;0.1367;0.002965;-8.550;-8.643;-25.280;0.68;12.71;
2025-02-28 14:50:14.66;0.00:02:08:879;0.37;0.91;0.20;0.1399;0.04995;0.1233;0.0276;33.97;5.86;97.10;19.72;95.08;0.1399;0.1359;0.004059;-8.541;-8.669;-23.916;0.68;12.62;
2025-02-28 14:50:14.70;0.00:02:08:911;0.37;0.91;0.20;0.1392;0.05111;0.1243;0.02736;33.83;5.75;98.56;19.66;96.58;0.1392;0.1372;0.002008;-8.564;-8.627;-26.972;0.69;12.41;
2025-02-28 14:50:14.73;0.00:02:08:943;0.37;0.91;0.20;0.1397;0.05018;0.1233;0.0275;33.93;5.83;97.36;19.69;95.35;0.1397;0.136;0.003683;-8.549;-8.665;-24.338;0.68;12.57;
2025-02-28 14:50:14.78;0.00:02:08:992;0.37;0.90;0.20;0.1393;0.05047;0.1223;0.02765;33.79;5.90;97.04;19.84;94.99;0.1393;0.1352;0.004129;-8.560;-8.691;-23.842;0.69;12.74;
2025-02-28 14:50:14.81;0.00:02:09:023;0.38;0.90;0.20;0.138;0.05096;0.1223;0.02728;33.69;5.82;97.98;19.77;95.97;0.138;0.1352;0.002785;-8.601;-8.689;-25.552;0.69;12.58;
2025-02-28 14:50:14.84;0.00:02:09:058;0.38;0.90;0.21;0.1358;0.05098;0.1211;0.02762;33.59;5.93;98.90;20.34;96.79;0.1358;0.1343;0.001494;-8.672;-8.720;-28.257;0.69;12.85;
2025-02-28 14:50:14.87;0.00:02:09:086;0.38;0.90;0.21;0.1332;0.04966;0.1185;0.02744;33.63;6.03;98.65;20.60;96.48;0.1332;0.1314;0.001798;-8.755;-8.814;-27.453;0.69;13.03;
2025-02-28 14:50:14.90;0.00:02:09:118;0.37;0.90;0.22;0.1305;0.04752;0.1153;0.02783;33.80;6.29;97.86;21.32;95.51;0.1305;0.1277;0.002795;-8.843;-8.937;-25.536;0.69;13.58;
