Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:51.09;0.00:00:22:683;0.87;-0.32;-0.39;0.1243;0.1037;-0.03783;-0.04652;-10.02;-11.42;96.41;37.43;88.84;0.1243;0.1198;0.004468;-9.056;-9.214;-23.499;0.93;-129.12;
2025-02-28 14:41:51.12;0.00:00:22:715;0.87;-0.31;-0.39;0.1239;0.1047;-0.03724;-0.04693;-9.79;-11.45;97.34;37.88;89.67;0.1239;0.1206;0.003292;-9.070;-9.187;-24.825;0.93;-128.43;
2025-02-28 14:41:51.17;0.00:00:22:763;0.87;-0.32;-0.39;0.1243;0.1041;-0.03799;-0.04681;-10.03;-11.45;96.73;37.65;89.10;0.1243;0.1203;0.004065;-9.054;-9.198;-23.910;0.93;-129.06;
2025-02-28 14:41:51.20;0.00:00:22:795;0.87;-0.31;-0.39;0.1238;0.1048;-0.03693;-0.04648;-9.71;-11.35;97.25;37.54;89.72;0.1238;0.1204;0.003401;-9.072;-9.193;-24.684;0.94;-128.47;
2025-02-28 14:41:51.23;0.00:00:22:827;0.87;-0.30;-0.39;0.124;0.1046;-0.03637;-0.0471;-9.58;-11.52;97.04;37.97;89.30;0.124;0.1204;0.003668;-9.065;-9.195;-24.355;0.93;-127.68;
2025-02-28 14:41:51.26;0.00:00:22:859;0.87;-0.32;-0.39;0.124;0.1049;-0.03834;-0.0472;-10.04;-11.46;97.77;38.07;90.05;0.124;0.1212;0.00277;-9.066;-9.165;-25.576;0.93;-129.09;
2025-02-28 14:41:51.30;0.00:00:22:891;0.87;-0.30;-0.39;0.1239;0.105;-0.03629;-0.04717;-9.54;-11.51;97.38;38.07;89.63;0.1239;0.1207;0.003248;-9.069;-9.185;-24.884;0.93;-127.57;
2025-02-28 14:41:51.33;0.00:00:22:924;0.86;-0.32;-0.39;0.1245;0.1036;-0.038;-0.0474;-10.07;-11.62;96.45;38.06;88.62;0.1245;0.1201;0.004421;-9.048;-9.205;-23.545;0.93;-128.72;
2025-02-28 14:41:51.36;0.00:00:22:956;0.87;-0.32;-0.39;0.124;0.1047;-0.03823;-0.04712;-10.03;-11.46;97.57;37.99;89.87;0.124;0.121;0.003012;-9.065;-9.172;-25.212;0.93;-129.05;
2025-02-28 14:41:51.39;0.00:00:22:987;0.87;-0.31;-0.39;0.1239;0.1048;-0.03766;-0.04687;-9.88;-11.41;97.47;37.82;89.84;0.1239;0.1208;0.003131;-9.068;-9.179;-25.043;0.93;-128.78;
2025-02-28 14:41:51.42;0.00:00:23:019;0.87;-0.32;-0.39;0.1237;0.1047;-0.03817;-0.04663;-10.02;-11.36;97.59;37.68;90.02;0.1237;0.1208;0.002981;-9.075;-9.181;-25.256;0.93;-129.31;
2025-02-28 14:41:51.46;0.00:00:23:051;0.87;-0.31;-0.39;0.1239;0.1047;-0.03787;-0.04694;-9.94;-11.43;97.55;37.89;89.89;0.1239;0.1209;0.003042;-9.069;-9.177;-25.169;0.93;-128.89;
2025-02-28 14:41:51.49;0.00:00:23:083;0.87;-0.31;-0.39;0.1242;0.1044;-0.0369;-0.04689;-9.73;-11.47;96.88;37.76;89.21;0.1242;0.1203;0.003876;-9.060;-9.198;-24.116;0.93;-128.21;
2025-02-28 14:41:51.52;0.00:00:23:115;0.86;-0.32;-0.39;0.1244;0.1038;-0.03808;-0.04687;-10.07;-11.48;96.51;37.66;88.86;0.1244;0.1201;0.004341;-9.051;-9.205;-23.624;0.93;-129.09;
2025-02-28 14:41:51.57;0.00:00:23:161;0.86;-0.32;-0.39;0.1242;0.1038;-0.03842;-0.04691;-10.16;-11.49;96.76;37.77;89.09;0.1242;0.1202;0.004024;-9.058;-9.201;-23.954;0.93;-129.32;
2025-02-28 14:41:51.60;0.00:00:23:193;0.87;-0.31;-0.39;0.1235;0.1048;-0.03722;-0.04702;-9.77;-11.46;97.77;38.06;90.05;0.1235;0.1208;0.002757;-9.082;-9.180;-25.596;0.93;-128.36;
2025-02-28 14:41:51.63;0.00:00:23:225;0.86;-0.31;-0.39;0.1248;0.1032;-0.03756;-0.04695;-10.00;-11.57;95.70;37.61;88.00;0.1248;0.1195;0.00537;-9.037;-9.228;-22.700;0.93;-128.66;
2025-02-28 14:41:51.66;0.00:00:23:257;0.87;-0.31;-0.39;0.1234;0.1053;-0.03776;-0.0469;-9.86;-11.37;98.30;38.00;90.66;0.1234;0.1213;0.002096;-9.086;-9.160;-26.787;0.93;-128.84;
2025-02-28 14:41:51.69;0.00:00:23:289;0.86;-0.32;-0.39;0.1241;0.1041;-0.03819;-0.04695;-10.07;-11.47;97.04;37.83;89.36;0.1241;0.1204;0.003677;-9.061;-9.192;-24.345;0.93;-129.13;
2025-02-28 14:41:51.73;0.00:00:23:321;0.86;-0.32;-0.39;0.1238;0.1047;-0.03853;-0.04714;-10.10;-11.45;97.79;38.07;90.08;0.1238;0.1211;0.002731;-9.072;-9.169;-25.637;0.93;-129.26;
2025-02-28 14:41:51.76;0.00:00:23:353;0.87;-0.31;-0.39;0.124;0.1043;-0.03742;-0.0472;-9.87;-11.54;97.09;38.05;89.33;0.124;0.1204;0.003607;-9.064;-9.192;-24.428;0.93;-128.41;
2025-02-28 14:41:51.79;0.00:00:23:384;0.87;-0.31;-0.39;0.1241;0.1041;-0.03732;-0.04704;-9.86;-11.52;96.78;37.89;89.06;0.1241;0.1201;0.003996;-9.061;-9.203;-23.983;0.93;-128.43;
2025-02-28 14:41:51.82;0.00:00:23:419;0.87;-0.31;-0.39;0.1242;0.1042;-0.0379;-0.04687;-10.00;-11.46;96.88;37.73;89.23;0.1242;0.1203;0.003879;-9.058;-9.196;-24.113;0.93;-128.96;
2025-02-28 14:41:51.85;0.00:00:23:448;0.87;-0.31;-0.39;0.1235;0.105;-0.037;-0.04707;-9.71;-11.46;97.87;38.12;90.14;0.1235;0.1209;0.002632;-9.084;-9.177;-25.798;0.93;-128.17;
2025-02-28 14:41:51.88;0.00:00:23:480;0.87;-0.31;-0.39;0.1234;0.1047;-0.03713;-0.04683;-9.76;-11.43;97.73;37.96;90.06;0.1234;0.1206;0.002797;-9.088;-9.187;-25.534;0.93;-128.41;
2025-02-28 14:41:51.93;0.00:00:23:527;0.87;-0.31;-0.39;0.1237;0.1043;-0.03737;-0.04657;-9.86;-11.40;97.18;37.66;89.59;0.1237;0.1202;0.003484;-9.077;-9.202;-24.579;0.93;-128.75;
2025-02-28 14:41:51.96;0.00:00:23:559;0.87;-0.31;-0.39;0.124;0.1036;-0.03772;-0.04677;-10.00;-11.49;96.58;37.70;88.92;0.124;0.1198;0.00424;-9.064;-9.215;-23.727;0.93;-128.88;
2025-02-28 14:41:52.00;0.00:00:23:591;0.87;-0.31;-0.39;0.1241;0.1039;-0.03704;-0.04696;-9.81;-11.53;96.66;37.85;88.94;0.1241;0.1199;0.004141;-9.064;-9.211;-23.829;0.93;-128.26;
2025-02-28 14:41:52.03;0.00:00:23:624;0.87;-0.32;-0.39;0.1239;0.1042;-0.03808;-0.04677;-10.03;-11.43;97.23;37.76;89.59;0.1239;0.1204;0.003435;-9.071;-9.193;-24.641;0.93;-129.15;
2025-02-28 14:41:52.06;0.00:00:23:656;0.86;-0.31;-0.39;0.1241;0.104;-0.03742;-0.04745;-9.89;-11.61;96.92;38.23;89.06;0.1241;0.1203;0.003822;-9.061;-9.197;-24.178;0.93;-128.26;
2025-02-28 14:41:52.09;0.00:00:23:688;0.87;-0.31;-0.39;0.1245;0.1035;-0.03703;-0.04671;-9.84;-11.51;95.92;37.51;88.29;0.1245;0.1195;0.005077;-9.047;-9.228;-22.944;0.93;-128.41;
2025-02-28 14:41:52.12;0.00:00:23:719;0.86;-0.31;-0.39;0.1247;0.1037;-0.03744;-0.04729;-9.93;-11.61;96.18;37.92;88.39;0.1247;0.1199;0.004765;-9.041;-9.210;-23.219;0.93;-128.37;
2025-02-28 14:41:52.16;0.00:00:23:751;0.87;-0.31;-0.39;0.1241;0.1042;-0.03678;-0.04696;-9.72;-11.51;96.69;37.83;88.99;0.1241;0.12;0.004103;-9.061;-9.207;-23.869;0.93;-128.07;
2025-02-28 14:41:52.19;0.00:00:23:783;0.87;-0.31;-0.39;0.1238;0.1045;-0.03759;-0.04706;-9.89;-11.49;97.39;38.01;89.67;0.1238;0.1206;0.003226;-9.072;-9.187;-24.913;0.93;-128.61;
2025-02-28 14:41:52.22;0.00:00:23:815;0.87;-0.31;-0.39;0.1238;0.1042;-0.03777;-0.04679;-9.96;-11.44;97.20;37.79;89.55;0.1238;0.1203;0.003466;-9.072;-9.196;-24.601;0.93;-128.91;
2025-02-28 14:41:52.25;0.00:00:23:846;0.87;-0.31;-0.39;0.124;0.104;-0.03754;-0.0467;-9.92;-11.45;96.84;37.67;89.22;0.124;0.12;0.003912;-9.067;-9.206;-24.076;0.93;-128.80;
2025-02-28 14:41:52.30;0.00:00:23:893;0.87;-0.31;-0.39;0.1242;0.1036;-0.03726;-0.04678;-9.89;-11.51;96.37;37.67;88.70;0.1242;0.1197;0.004511;-9.060;-9.220;-23.457;0.93;-128.54;
2025-02-28 14:41:52.33;0.00:00:23:925;0.87;-0.31;-0.39;0.1234;0.1048;-0.03785;-0.04679;-9.93;-11.39;97.89;37.91;90.26;0.1234;0.1208;0.0026;-9.086;-9.178;-25.850;0.93;-128.97;
2025-02-28 14:41:52.36;0.00:00:23:957;0.87;-0.31;-0.39;0.1237;0.1042;-0.03734;-0.04647;-9.86;-11.39;97.04;37.57;89.47;0.1237;0.12;0.003667;-9.076;-9.207;-24.357;0.93;-128.79;
2025-02-28 14:41:52.39;0.00:00:23:989;0.87;-0.31;-0.39;0.1235;0.1046;-0.03781;-0.04664;-9.94;-11.38;97.66;37.77;90.06;0.1235;0.1206;0.002895;-9.084;-9.187;-25.384;0.93;-129.03;
2025-02-28 14:41:52.43;0.00:00:24:021;0.87;-0.31;-0.39;0.1236;0.1045;-0.03779;-0.047;-9.94;-11.46;97.68;38.04;89.97;0.1236;0.1207;0.002873;-9.081;-9.183;-25.417;0.93;-128.80;
2025-02-28 14:41:52.46;0.00:00:24:053;0.87;-0.31;-0.39;0.1239;0.1042;-0.03731;-0.04714;-9.85;-11.54;97.09;38.05;89.33;0.1239;0.1203;0.003603;-9.070;-9.198;-24.433;0.93;-128.36;
2025-02-28 14:41:52.49;0.00:00:24:084;0.87;-0.31;-0.39;0.1243;0.1036;-0.03715;-0.04708;-9.87;-11.58;96.29;37.88;88.53;0.1243;0.1197;0.004609;-9.056;-9.220;-23.364;0.93;-128.27;
2025-02-28 14:41:52.52;0.00:00:24:116;0.87;-0.31;-0.39;0.1245;0.1035;-0.0367;-0.04705;-9.76;-11.59;96.00;37.80;88.24;0.1245;0.1195;0.00498;-9.050;-9.227;-23.027;0.93;-127.95;
2025-02-28 14:41:52.55;0.00:00:24:148;0.87;-0.31;-0.39;0.1236;0.1048;-0.03777;-0.0472;-9.91;-11.48;97.90;38.19;90.14;0.1236;0.121;0.002596;-9.079;-9.172;-25.857;0.93;-128.67;
2025-02-28 14:41:52.59;0.00:00:24:180;0.87;-0.31;-0.39;0.1241;0.1039;-0.03735;-0.0469;-9.89;-11.51;96.67;37.79;88.97;0.1241;0.12;0.004134;-9.062;-9.209;-23.836;0.93;-128.53;
2025-02-28 14:41:52.62;0.00:00:24:212;0.87;-0.30;-0.39;0.1235;0.1053;-0.03672;-0.04691;-9.61;-11.41;97.98;38.00;90.32;0.1235;0.121;0.002489;-9.085;-9.173;-26.039;0.94;-128.05;
2025-02-28 14:41:52.65;0.00:00:24:244;0.87;-0.31;-0.39;0.124;0.104;-0.03691;-0.04693;-9.77;-11.52;96.69;37.85;88.97;0.124;0.1199;0.004105;-9.066;-9.213;-23.867;0.93;-128.18;
2025-02-28 14:41:52.70;0.00:00:24:291;0.87;-0.31;-0.39;0.124;0.1042;-0.03693;-0.04742;-9.76;-11.61;96.98;38.24;89.12;0.124;0.1203;0.003744;-9.066;-9.199;-24.267;0.93;-127.91;
2025-02-28 14:41:52.73;0.00:00:24:323;0.87;-0.31;-0.39;0.1237;0.1045;-0.03687;-0.04693;-9.72;-11.48;97.27;37.95;89.56;0.1237;0.1203;0.003378;-9.077;-9.197;-24.714;0.93;-128.16;
2025-02-28 14:41:52.76;0.00:00:24:355;0.87;-0.31;-0.39;0.1236;0.1041;-0.03721;-0.04711;-9.83;-11.54;97.22;38.10;89.44;0.1236;0.1202;0.00344;-9.078;-9.201;-24.635;0.93;-128.30;
2025-02-28 14:41:52.79;0.00:00:24:387;0.87;-0.31;-0.39;0.123;0.1057;-0.03801;-0.04731;-9.89;-11.42;99.14;38.47;91.37;0.123;0.1219;0.001062;-9.102;-9.140;-29.739;0.93;-128.78;
2025-02-28 14:41:52.82;0.00:00:24:419;0.87;-0.31;-0.39;0.1236;0.1043;-0.03769;-0.04679;-9.93;-11.44;97.41;37.86;89.75;0.1236;0.1204;0.003197;-9.080;-9.194;-24.952;0.93;-128.85;
2025-02-28 14:41:52.86;0.00:00:24:451;0.86;-0.32;-0.39;0.1242;0.1034;-0.03823;-0.04692;-10.14;-11.52;96.50;37.78;88.80;0.1242;0.1198;0.00435;-9.059;-9.214;-23.616;0.93;-129.17;
2025-02-28 14:41:52.89;0.00:00:24:483;0.87;-0.31;-0.39;0.1235;0.105;-0.03775;-0.04692;-9.88;-11.40;98.03;37.99;90.37;0.1235;0.1211;0.002431;-9.083;-9.169;-26.142;0.93;-128.82;
2025-02-28 14:41:52.92;0.00:00:24:515;0.87;-0.31;-0.39;0.1239;0.1038;-0.0371;-0.04714;-9.84;-11.58;96.69;38.03;88.90;0.1239;0.1198;0.004099;-9.068;-9.214;-23.873;0.93;-128.21;
2025-02-28 14:41:52.95;0.00:00:24:547;0.87;-0.31;-0.39;0.1239;0.1043;-0.03792;-0.04683;-9.99;-11.44;97.23;37.81;89.58;0.1239;0.1204;0.003425;-9.071;-9.192;-24.653;0.93;-129.00;
2025-02-28 14:41:52.98;0.00:00:24:579;0.87;-0.31;-0.39;0.1237;0.1042;-0.03688;-0.04709;-9.75;-11.54;97.11;38.07;89.33;0.1237;0.1201;0.003579;-9.076;-9.204;-24.463;0.93;-128.07;
2025-02-28 14:41:53.03;0.00:00:24:626;0.87;-0.31;-0.39;0.1237;0.1045;-0.0371;-0.04689;-9.77;-11.46;97.29;37.89;89.61;0.1237;0.1204;0.003348;-9.075;-9.194;-24.752;0.93;-128.35;
2025-02-28 14:41:53.06;0.00:00:24:659;0.87;-0.30;-0.39;0.1238;0.1042;-0.03659;-0.04703;-9.68;-11.54;96.89;37.98;89.14;0.1238;0.12;0.003851;-9.071;-9.209;-24.144;0.93;-127.88;
2025-02-28 14:41:53.10;0.00:00:24:691;0.86;-0.31;-0.39;0.124;0.1036;-0.03755;-0.04709;-9.96;-11.57;96.64;37.96;88.87;0.124;0.1199;0.004168;-9.065;-9.213;-23.801;0.93;-128.57;
2025-02-28 14:41:53.13;0.00:00:24:723;0.87;-0.31;-0.39;0.1237;0.1046;-0.03714;-0.0467;-9.77;-11.41;97.40;37.76;89.78;0.1237;0.1204;0.003219;-9.078;-9.192;-24.923;0.93;-128.50;
2025-02-28 14:41:53.16;0.00:00:24:755;0.87;-0.31;-0.39;0.1234;0.1046;-0.03703;-0.04699;-9.74;-11.47;97.65;38.07;89.93;0.1234;0.1205;0.002897;-9.086;-9.189;-25.381;0.93;-128.24;
2025-02-28 14:41:53.19;0.00:00:24:786;0.87;-0.31;-0.39;0.1235;0.1047;-0.03725;-0.04716;-9.80;-11.50;97.73;38.19;89.96;0.1235;0.1207;0.002803;-9.084;-9.184;-25.524;0.93;-128.30;
2025-02-28 14:41:53.22;0.00:00:24:818;0.87;-0.31;-0.40;0.1243;0.1033;-0.03652;-0.04712;-9.73;-11.63;95.98;37.92;88.17;0.1243;0.1193;0.005;-9.056;-9.234;-23.010;0.93;-127.77;
2025-02-28 14:41:53.26;0.00:00:24:850;0.87;-0.31;-0.39;0.1235;0.1046;-0.03673;-0.04689;-9.67;-11.46;97.42;37.95;89.73;0.1235;0.1204;0.003185;-9.082;-9.195;-24.969;0.93;-128.07;
2025-02-28 14:41:53.29;0.00:00:24:882;0.87;-0.30;-0.39;0.1233;0.1046;-0.03671;-0.04711;-9.67;-11.51;97.70;38.21;89.91;0.1233;0.1205;0.002841;-9.090;-9.191;-25.465;0.93;-127.93;
2025-02-28 14:41:53.32;0.00:00:24:914;0.87;-0.31;-0.39;0.1242;0.1038;-0.03716;-0.04718;-9.84;-11.58;96.58;37.99;88.80;0.1242;0.12;0.004246;-9.059;-9.210;-23.720;0.93;-128.22;
2025-02-28 14:41:53.35;0.00:00:24:946;0.87;-0.31;-0.39;0.1234;0.1046;-0.03724;-0.04718;-9.80;-11.51;97.71;38.22;89.93;0.1234;0.1206;0.002824;-9.085;-9.186;-25.492;0.93;-128.28;
2025-02-28 14:41:53.38;0.00:00:24:978;0.87;-0.30;-0.39;0.1233;0.1052;-0.03674;-0.04701;-9.63;-11.44;98.04;38.12;90.33;0.1233;0.1209;0.002413;-9.090;-9.176;-26.175;0.93;-128.01;
2025-02-28 14:41:53.43;0.00:00:25:025;0.87;-0.30;-0.39;0.1233;0.1049;-0.03663;-0.04682;-9.63;-11.42;97.76;37.96;90.08;0.1233;0.1206;0.002768;-9.089;-9.188;-25.579;0.93;-128.04;
2025-02-28 14:41:53.46;0.00:00:25:057;0.87;-0.29;-0.39;0.1232;0.1046;-0.03536;-0.0468;-9.34;-11.49;97.33;38.00;89.60;0.1232;0.1199;0.003292;-9.095;-9.212;-24.825;0.94;-127.07;
2025-02-28 14:41:53.49;0.00:00:25:089;0.87;-0.31;-0.39;0.1244;0.1034;-0.03678;-0.04713;-9.79;-11.62;95.98;37.88;88.18;0.1244;0.1194;0.005005;-9.051;-9.230;-23.006;0.93;-127.96;
2025-02-28 14:41:53.53;0.00:00:25:121;0.87;-0.31;-0.39;0.1238;0.1041;-0.03718;-0.04705;-9.82;-11.52;97.11;38.02;89.36;0.1238;0.1202;0.003577;-9.075;-9.202;-24.465;0.93;-128.32;
2025-02-28 14:41:53.56;0.00:00:25:152;0.87;-0.31;-0.39;0.1238;0.104;-0.03697;-0.04725;-9.79;-11.59;96.94;38.16;89.11;0.1238;0.12;0.003795;-9.072;-9.207;-24.208;0.93;-128.04;
2025-02-28 14:41:53.59;0.00:00:25:184;0.87;-0.31;-0.39;0.1238;0.104;-0.03731;-0.04704;-9.87;-11.53;97.02;38.00;89.27;0.1238;0.1201;0.003685;-9.073;-9.204;-24.335;0.93;-128.42;
2025-02-28 14:41:53.62;0.00:00:25:216;0.87;-0.30;-0.39;0.1234;0.1049;-0.03668;-0.04689;-9.63;-11.43;97.82;38.01;90.13;0.1234;0.1207;0.002695;-9.089;-9.184;-25.695;0.93;-128.04;
2025-02-28 14:41:53.65;0.00:00:25:247;0.87;-0.31;-0.39;0.124;0.1038;-0.03657;-0.0471;-9.71;-11.59;96.54;37.99;88.75;0.124;0.1197;0.004292;-9.067;-9.220;-23.674;0.93;-127.83;
2025-02-28 14:41:53.68;0.00:00:25:279;0.87;-0.30;-0.39;0.1237;0.1042;-0.03647;-0.0472;-9.65;-11.58;97.05;38.16;89.23;0.1237;0.12;0.003649;-9.076;-9.206;-24.378;0.93;-127.69;
2025-02-28 14:41:53.72;0.00:00:25:311;0.87;-0.31;-0.39;0.1241;0.1036;-0.03695;-0.04725;-9.81;-11.62;96.51;38.08;88.68;0.1241;0.1197;0.004329;-9.063;-9.218;-23.636;0.93;-128.03;
2025-02-28 14:41:53.75;0.00:00:25:343;0.87;-0.30;-0.39;0.1231;0.1049;-0.03572;-0.04727;-9.40;-11.55;97.89;38.40;90.05;0.1231;0.1205;0.002594;-9.097;-9.190;-25.860;0.94;-127.08;
2025-02-28 14:41:53.80;0.00:00:25:390;0.87;-0.30;-0.40;0.1236;0.1044;-0.03653;-0.04758;-9.64;-11.63;97.41;38.48;89.49;0.1236;0.1204;0.003199;-9.078;-9.192;-24.950;0.93;-127.52;
2025-02-28 14:41:53.83;0.00:00:25:422;0.87;-0.30;-0.40;0.1241;0.1037;-0.03636;-0.04749;-9.66;-11.69;96.41;38.26;88.49;0.1241;0.1197;0.00446;-9.061;-9.220;-23.507;0.93;-127.43;
2025-02-28 14:41:53.86;0.00:00:25:453;0.87;-0.30;-0.39;0.1233;0.105;-0.03659;-0.04732;-9.60;-11.53;98.05;38.39;90.22;0.1233;0.1209;0.002409;-9.092;-9.177;-26.182;0.93;-127.71;
2025-02-28 14:41:53.89;0.00:00:25:485;0.87;-0.30;-0.39;0.1232;0.1053;-0.03644;-0.04736;-9.55;-11.52;98.30;38.46;90.46;0.1232;0.1211;0.002097;-9.095;-9.170;-26.784;0.93;-127.58;
2025-02-28 14:41:53.92;0.00:00:25:516;0.87;-0.30;-0.40;0.1238;0.1045;-0.03584;-0.04757;-9.47;-11.65;97.10;38.41;89.18;0.1238;0.1203;0.003587;-9.071;-9.199;-24.453;0.93;-126.99;
2025-02-28 14:41:53.95;0.00:00:25:548;0.87;-0.30;-0.39;0.1235;0.1049;-0.03652;-0.04758;-9.60;-11.59;97.83;38.51;89.94;0.1235;0.1209;0.002676;-9.082;-9.177;-25.726;0.93;-127.51;
2025-02-28 14:41:53.98;0.00:00:25:579;0.87;-0.30;-0.39;0.1236;0.1045;-0.03656;-0.04727;-9.64;-11.56;97.40;38.26;89.58;0.1236;0.1204;0.003207;-9.081;-9.195;-24.939;0.93;-127.72;
2025-02-28 14:41:54.02;0.00:00:25:612;0.87;-0.30;-0.39;0.1232;0.1049;-0.03652;-0.04749;-9.59;-11.57;98.09;38.55;90.20;0.1232;0.1208;0.002355;-9.094;-9.178;-26.279;0.93;-127.56;
2025-02-28 14:41:54.05;0.00:00:25:643;0.87;-0.30;-0.39;0.1236;0.1047;-0.03652;-0.04703;-9.62;-11.50;97.45;38.06;89.71;0.1236;0.1204;0.003147;-9.081;-9.193;-25.021;0.93;-127.83;
2025-02-28 14:41:54.08;0.00:00:25:675;0.87;-0.31;-0.39;0.1236;0.1043;-0.03688;-0.04734;-9.74;-11.58;97.36;38.31;89.51;0.1236;0.1203;0.003261;-9.080;-9.196;-24.867;0.93;-127.92;
2025-02-28 14:41:54.13;0.00:00:25:723;0.87;-0.31;-0.39;0.1235;0.105;-0.03718;-0.04753;-9.75;-11.56;98.01;38.47;90.15;0.1235;0.1211;0.002456;-9.082;-9.169;-26.097;0.93;-128.04;
2025-02-28 14:41:54.16;0.00:00:25:755;0.87;-0.30;-0.39;0.1235;0.1051;-0.03603;-0.04735;-9.46;-11.54;97.80;38.34;89.97;0.1235;0.1208;0.002717;-9.084;-9.180;-25.660;0.94;-127.27;
2025-02-28 14:41:54.19;0.00:00:25:787;0.86;-0.31;-0.39;0.1245;0.1041;-0.03737;-0.04746;-9.87;-11.61;96.68;38.13;88.85;0.1245;0.1203;0.004127;-9.050;-9.196;-23.844;0.93;-128.22;
2025-02-28 14:41:54.22;0.00:00:25:818;0.87;-0.30;-0.39;0.124;0.1045;-0.0361;-0.04734;-9.52;-11.59;97.04;38.18;89.21;0.124;0.1203;0.003676;-9.066;-9.197;-24.346;0.93;-127.33;
2025-02-28 14:41:54.26;0.00:00:25:850;0.87;-0.30;-0.39;0.1232;0.1058;-0.03646;-0.04711;-9.51;-11.42;98.51;38.23;90.78;0.1232;0.1214;0.00184;-9.093;-9.158;-27.351;0.94;-127.73;
2025-02-28 14:41:54.29;0.00:00:25:882;0.87;-0.31;-0.39;0.1238;0.1045;-0.03721;-0.04746;-9.80;-11.58;97.47;38.34;89.61;0.1238;0.1206;0.003133;-9.074;-9.185;-25.040;0.93;-128.10;
2025-02-28 14:41:54.32;0.00:00:25:914;0.87;-0.31;-0.39;0.1248;0.1047;-0.03732;-0.0469;-9.81;-11.44;96.69;37.59;89.09;0.1248;0.1206;0.004124;-9.039;-9.185;-23.846;0.93;-128.51;
2025-02-28 14:41:54.35;0.00:00:25:946;0.86;-0.30;-0.40;0.1258;0.1033;-0.03635;-0.048;-9.69;-11.83;95.10;38.16;87.10;0.1258;0.1196;0.006166;-9.004;-9.223;-22.100;0.93;-127.13;
2025-02-28 14:41:54.38;0.00:00:25:978;0.87;-0.30;-0.39;0.1241;0.1048;-0.03676;-0.04752;-9.66;-11.58;97.32;38.28;89.48;0.1241;0.1208;0.003325;-9.062;-9.180;-24.782;0.93;-127.73;
2025-02-28 14:41:54.41;0.00:00:26:009;0.87;-0.31;-0.39;0.1249;0.1046;-0.03717;-0.04727;-9.78;-11.53;96.59;37.84;88.87;0.1249;0.1207;0.00426;-9.033;-9.184;-23.706;0.93;-128.18;
2025-02-28 14:41:54.46;0.00:00:26:056;0.87;-0.30;-0.40;0.1243;0.1044;-0.0362;-0.04768;-9.57;-11.67;96.81;38.37;88.89;0.1243;0.1203;0.003959;-9.056;-9.197;-24.024;0.93;-127.21;
2025-02-28 14:41:54.49;0.00:00:26:088;0.87;-0.30;-0.39;0.124;0.1056;-0.03679;-0.04747;-9.61;-11.50;97.97;38.29;90.18;0.124;0.1215;0.002515;-9.067;-9.156;-25.995;0.93;-127.78;
2025-02-28 14:41:54.53;0.00:00:26:120;0.87;-0.31;-0.39;0.1244;0.1049;-0.03747;-0.04746;-9.83;-11.54;97.35;38.17;89.56;0.1244;0.1211;0.003293;-9.053;-9.170;-24.824;0.93;-128.29;
2025-02-28 14:41:54.56;0.00:00:26:151;0.87;-0.30;-0.40;0.125;0.1041;-0.03593;-0.04829;-9.52;-11.84;96.19;38.63;88.09;0.125;0.1203;0.004764;-9.030;-9.199;-23.221;0.93;-126.65;
2025-02-28 14:41:54.59;0.00:00:26:183;0.87;-0.30;-0.40;0.125;0.1043;-0.03619;-0.04787;-9.57;-11.72;96.31;38.31;88.36;0.125;0.1203;0.004615;-9.032;-9.196;-23.358;0.93;-127.09;
2025-02-28 14:41:54.62;0.00:00:26:215;0.87;-0.30;-0.40;0.1247;0.1047;-0.03638;-0.04807;-9.58;-11.72;96.88;38.55;88.89;0.1247;0.1208;0.003885;-9.041;-9.179;-24.106;0.93;-127.12;
2025-02-28 14:41:54.65;0.00:00:26:247;0.86;-0.31;-0.40;0.126;0.1032;-0.03657;-0.04793;-9.76;-11.83;94.82;38.04;86.86;0.126;0.1195;0.006528;-8.996;-9.227;-21.852;0.93;-127.34;
2025-02-28 14:41:54.70;0.00:00:26:294;0.86;-0.31;-0.40;0.125;0.1051;-0.03832;-0.04839;-10.01;-11.70;97.50;38.71;89.48;0.125;0.1219;0.003132;-9.030;-9.140;-25.042;0.93;-128.37;
2025-02-28 14:41:54.73;0.00:00:26:326;0.86;-0.32;-0.39;0.125;0.1044;-0.03826;-0.04725;-10.06;-11.51;96.68;37.80;88.98;0.125;0.1209;0.004154;-9.031;-9.177;-23.815;0.93;-129.00;
2025-02-28 14:41:54.76;0.00:00:26:357;0.86;-0.31;-0.40;0.1253;0.1035;-0.03723;-0.04752;-9.90;-11.69;95.59;37.92;87.74;0.1253;0.1198;0.005532;-9.020;-9.216;-22.571;0.93;-128.07;
